schedule_id,project,schedule_label,gewerk,gewerk_name,phase,phase_name,phase_order,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,phase_share_of_gewerk,gewerk_share_of_phase
uh1,uh1,UH1 CS Master Schedule V6,EL,Elektro,HANDOVER,Abnahme / Übergabe,100,41,362.0,10.0,8.829268292682928,10.0,10.0,1324.0,266.0,3.0,2025-03-27,2028-11-09,0.4369582348305753,0.9582348305752562,0,0.0,,8,7,0,0.10480602200347423,0.23847167325428195
uh1,uh1,UH1 CS Master Schedule V6,EL,Elektro,OTHER,Sonstiges,120,1,60.0,60.0,60.0,60.0,60.0,92.0,92.0,1.0,2027-11-04,2028-02-03,0.8120567375886525,0.8479117415287628,0,0.0,,0,1,0,0.017371163867979156,0.011474469305794608
uh1,uh1,UH1 CS Master Schedule V6,ENV,Gebäudehülle,PLAN,Planung,10,14,245.0,12.5,17.5,33.50000000000001,45.0,222.0,216.0,4.0,2022-05-09,2022-12-16,0.02206461780929866,0.10914105594956659,0,0.0,,0,0,0,0.1068003487358326,0.029166666666666667
uh1,uh1,UH1 CS Master Schedule V6,ENV,Gebäudehülle,ENVELOPE,Hülle / Fassade,60,149,1989.0,10.0,13.348993288590604,30.0,30.0,1604.0,1234.0,6.0,2024-06-06,2028-10-26,0.3211189913317573,0.9527186761229315,0,0.0,,9,7,4,0.8670444638186574,0.7070742979025951
uh1,uh1,UH1 CS Master Schedule V6,ENV,Gebäudehülle,OTHER,Sonstiges,120,6,60.0,10.0,10.0,10.0,10.0,260.0,92.0,1.0,2027-12-16,2028-08-31,0.8286052009456265,0.9306540583136328,0,0.0,,3,1,2,0.026155187445510025,0.011474469305794608
uh1,uh1,UH1 CS Master Schedule V6,EQUIP,Ausstattung,PLAN,Planung,10,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2022-09-26,2022-09-30,0.07722616233254531,0.07880220646178093,0,0.0,,0,0,0,0.0027624309392265192,0.0005952380952380953
uh1,uh1,UH1 CS Master Schedule V6,EQUIP,Ausstattung,EARTH,Baugrube / Erdbau,40,4,8.0,2.0,2.0,2.0,2.0,634.0,10.0,1.0,2023-10-24,2025-07-18,0.23207249802994484,0.48148148148148145,0,0.0,,0,0,0,0.004419889502762431,0.1702127659574468
uh1,uh1,UH1 CS Master Schedule V6,EQUIP,Ausstattung,FITOUT,Ausbau,80,116,1755.0,17.5,15.129310344827585,20.0,89.0,1628.0,801.0,11.0,2024-04-29,2028-10-12,0.3061465721040189,0.9472025216706068,0,0.0,,12,7,0,0.9696132596685083,0.17178935003915427
uh1,uh1,UH1 CS Master Schedule V6,EQUIP,Ausstattung,OTHER,Sonstiges,120,9,42.0,2.0,4.666666666666667,10.0,10.0,1364.0,58.0,1.0,2024-03-22,2027-12-15,0.2911741528762805,0.8282111899133175,0,0.0,,3,1,2,0.023204419889502764,0.008032128514056224
uh1,uh1,UH1 CS Master Schedule V6,HZ,Heizung,PLAN,Planung,10,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2022-09-26,2022-09-30,0.07722616233254531,0.07880220646178093,0,0.0,,0,0,0,0.0034411562284927736,0.0005952380952380953
uh1,uh1,UH1 CS Master Schedule V6,HZ,Heizung,MEP,TGA-Installation,70,82,724.0,10.0,8.829268292682928,10.0,10.0,1393.0,566.0,3.0,2024-11-08,2028-08-31,0.3821907013396375,0.9306540583136328,0,0.0,,8,7,4,0.49827942188575364,0.10864345738295318
uh1,uh1,UH1 CS Master Schedule V6,HZ,Heizung,COMM,Inbetriebnahme,90,41,362.0,10.0,8.829268292682928,10.0,10.0,1311.0,266.0,3.0,2025-02-26,2028-09-28,0.425531914893617,0.9416863672182821,0,0.0,,8,7,0,0.24913971094287682,0.2
uh1,uh1,UH1 CS Master Schedule V6,HZ,Heizung,HANDOVER,Abnahme / Übergabe,100,41,362.0,10.0,8.829268292682928,10.0,10.0,1324.0,266.0,3.0,2025-03-27,2028-11-09,0.4369582348305753,0.9582348305752562,0,0.0,,8,7,0,0.24913971094287682,0.23847167325428195
uh1,uh1,UH1 CS Master Schedule V6,INT,Ausbau,PLAN,Planung,10,5,79.0,8.0,15.8,32.6,41.0,57.0,57.0,2.0,2022-08-05,2022-09-30,0.05673758865248227,0.07880220646178093,0,0.0,,0,0,0,0.008755402859359414,0.009404761904761905
uh1,uh1,UH1 CS Master Schedule V6,INT,Ausbau,MEP,TGA-Installation,70,3,30.0,10.0,10.0,10.0,10.0,56.0,42.0,1.0,2028-01-07,2028-03-02,0.8372734436564224,0.8589440504334122,0,0.0,,3,1,2,0.0033248365288706637,0.004501800720288115
uh1,uh1,UH1 CS Master Schedule V6,INT,Ausbau,FITOUT,Ausbau,80,851,8438.0,10.0,9.91539365452409,15.0,20.0,1780.0,1169.0,32.0,2023-11-29,2028-10-12,0.2462568951930654,0.9472025216706068,0,0.0,,12,7,4,0.935165687687022,0.8259592795614722
uh1,uh1,UH1 CS Master Schedule V6,INT,Ausbau,OTHER,Sonstiges,120,14,476.0,40.0,34.0,60.0,80.0,1487.0,457.0,3.0,2024-03-19,2028-04-13,0.2899921197793538,0.8754925137903862,0,0.0,,0,4,0,0.05275407292474787,0.09103078982597054
uh1,uh1,UH1 CS Master Schedule V6,KO,Konstruktion,PLAN,Planung,10,8,347.0,31.5,43.375,92.0,120.0,817.0,430.0,2.0,2022-05-12,2024-08-05,0.023246650906225373,0.34475965327029157,0,0.0,,0,0,1,0.06576952236542835,0.04130952380952381
uh1,uh1,UH1 CS Master Schedule V6,KO,Konstruktion,DEMO,Rückbau,30,178,1624.0,10.0,9.123595505617978,10.0,50.0,1926.0,584.0,12.0,2023-11-03,2029-02-09,0.2360126083530339,0.9944838455476753,0,0.0,,8,7,4,0.3078089461713419,0.9643705463182898
uh1,uh1,UH1 CS Master Schedule V6,KO,Konstruktion,SHELL,Rohbau,50,394,3125.0,10.0,7.931472081218274,10.0,20.0,1872.0,744.0,19.0,2023-11-29,2029-01-12,0.2462568951930654,0.983451536643026,0,0.0,,11,7,4,0.5923047763457164,0.9904912836767037
uh1,uh1,UH1 CS Master Schedule V6,KO,Konstruktion,MEP,TGA-Installation,70,8,8.0,1.0,1.0,1.0,1.0,1188.0,5.0,4.0,2024-10-24,2028-01-24,0.37628053585500393,0.8439716312056738,0,0.0,,5,4,0,0.001516300227445034,0.0012004801920768306
uh1,uh1,UH1 CS Master Schedule V6,KO,Konstruktion,OTHER,Sonstiges,120,13,172.0,8.0,13.23076923076923,15.0,60.0,1604.0,266.0,1.0,2023-10-26,2028-03-16,0.23286052009456265,0.8644602048857368,0,0.0,,0,1,0,0.032600454890068235,0.03289347867661121
uh1,uh1,UH1 CS Master Schedule V6,LF,Lüftung,EARTH,Baugrube / Erdbau,40,4,8.0,2.0,2.0,2.0,2.0,636.0,12.0,1.0,2023-11-01,2025-07-28,0.23522458628841608,0.4854215918045705,0,0.0,,0,0,0,0.005012531328320802,0.1702127659574468
uh1,uh1,UH1 CS Master Schedule V6,LF,Lüftung,MEP,TGA-Installation,70,90,804.0,10.0,8.933333333333334,10.0,10.0,1590.0,597.0,3.0,2024-04-25,2028-08-31,0.3045705279747833,0.9306540583136328,0,0.0,,8,7,4,0.5037593984962406,0.12064825930372149
uh1,uh1,UH1 CS Master Schedule V6,LF,Lüftung,COMM,Inbetriebnahme,90,44,392.0,10.0,8.909090909090908,10.0,10.0,1319.0,294.0,4.0,2025-03-18,2028-10-26,0.43341213553979513,0.9527186761229315,0,0.0,,8,7,0,0.24561403508771928,0.2165745856353591
uh1,uh1,UH1 CS Master Schedule V6,LF,Lüftung,HANDOVER,Abnahme / Übergabe,100,41,362.0,10.0,8.829268292682928,10.0,10.0,1324.0,266.0,3.0,2025-03-27,2028-11-09,0.4369582348305753,0.9582348305752562,0,0.0,,8,7,0,0.22681704260651628,0.23847167325428195
uh1,uh1,UH1 CS Master Schedule V6,LF,Lüftung,OTHER,Sonstiges,120,1,30.0,30.0,30.0,30.0,30.0,42.0,42.0,1.0,2025-09-12,2025-10-23,0.5035460992907801,0.5197005516154453,0,0.0,,0,1,0,0.018796992481203006,0.005737234652897304
uh1,uh1,UH1 CS Master Schedule V6,OTH,Sonstige,PLAN,Planung,10,210,7075.0,20.0,33.69047619047619,62.099999999999994,714.0,1884.0,1884.0,45.0,2022-03-15,2027-05-11,0.0003940110323089047,0.7423167848699763,0,0.0,,0,0,6,0.4699747575395244,0.8422619047619048
uh1,uh1,UH1 CS Master Schedule V6,OTH,Sonstige,PROC,Beschaffung / AVOR,20,28,1627.0,44.5,58.107142857142854,116.80000000000001,169.0,655.0,596.0,8.0,2022-11-25,2024-09-09,0.1008668242710796,0.35855003940110325,0,0.0,,0,0,5,0.10807758735219875,1.0
uh1,uh1,UH1 CS Master Schedule V6,OTH,Sonstige,SHELL,Rohbau,50,3,30.0,10.0,10.0,10.0,10.0,56.0,42.0,1.0,2028-01-07,2028-03-02,0.8372734436564224,0.8589440504334122,0,0.0,,3,1,2,0.0019928258270227183,0.009508716323296355
uh1,uh1,UH1 CS Master Schedule V6,OTH,Sonstige,ENVELOPE,Hülle / Fassade,60,82,824.0,10.0,10.048780487804878,10.0,30.0,1540.0,682.0,3.0,2024-09-20,2028-12-07,0.3628841607565012,0.9692671394799054,0,0.0,,8,6,4,0.054736282715557326,0.2929257020974049
uh1,uh1,UH1 CS Master Schedule V6,OTH,Sonstige,MEP,TGA-Installation,70,10,100.0,10.0,10.0,10.0,10.0,1534.0,140.0,1.0,2024-05-09,2028-07-20,0.31008668242710796,0.9141055949566588,0,0.0,,3,1,2,0.0066427527567423945,0.015006002400960384
uh1,uh1,UH1 CS Master Schedule V6,OTH,Sonstige,FITOUT,Ausbau,80,1,23.0,23.0,23.0,23.0,23.0,31.0,31.0,1.0,2024-01-02,2024-02-01,0.25965327029156815,0.2714736012608353,0,0.0,,0,0,1,0.0015278331340507507,0.0022513703993735316
uh1,uh1,UH1 CS Master Schedule V6,OTH,Sonstige,COMM,Inbetriebnahme,90,38,332.0,10.0,8.736842105263158,10.0,10.0,1316.0,268.0,3.0,2025-03-07,2028-10-12,0.42907801418439717,0.9472025216706068,0,0.0,,8,6,0,0.02205393915238475,0.18342541436464088
uh1,uh1,UH1 CS Master Schedule V6,OTH,Sonstige,HANDOVER,Abnahme / Übergabe,100,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2028-12-08,2028-12-21,0.9696611505122144,0.9747832939322301,0,0.0,,0,1,0,0.0006642752756742394,0.006587615283267457
uh1,uh1,UH1 CS Master Schedule V6,OTH,Sonstige,MOVE,Umzug,110,36,714.0,20.0,19.833333333333332,40.0,40.0,1390.0,356.0,9.0,2025-05-06,2029-02-23,0.45271867612293143,1.0,0,0.0,,5,7,3,0.047429254683140694,1.0
uh1,uh1,UH1 CS Master Schedule V6,OTH,Sonstige,OTHER,Sonstiges,120,184,4319.0,10.0,23.472826086956523,60.0,200.0,2461.0,1669.0,15.0,2022-03-14,2028-12-07,0.0,0.9692671394799054,0,0.0,,11,7,2,0.286900491563704,0.8259705488621151
uh1,uh1,UH1 CS Master Schedule V6,SEC,Sicherheit,PLAN,Planung,10,15,380.0,10.0,25.333333333333332,61.99999999999999,84.0,319.0,275.0,4.0,2022-04-18,2023-03-02,0.013790386130811664,0.13908589440504335,0,0.0,,0,0,0,0.24265644955300128,0.04523809523809524
uh1,uh1,UH1 CS Master Schedule V6,SEC,Sicherheit,DEMO,Rückbau,30,6,60.0,10.0,10.0,10.0,10.0,1274.0,56.0,2.0,2025-06-27,2028-12-21,0.4732072498029945,0.9747832939322301,0,0.0,,0,6,0,0.038314176245210725,0.035629453681710214
uh1,uh1,UH1 CS Master Schedule V6,SEC,Sicherheit,MEP,TGA-Installation,70,117,1026.0,10.0,8.76923076923077,10.0,10.0,1493.0,773.0,4.0,2024-09-11,2028-10-12,0.35933806146572106,0.9472025216706068,0,0.0,,8,7,4,0.6551724137931034,0.15396158463385354
uh1,uh1,UH1 CS Master Schedule V6,SEC,Sicherheit,HANDOVER,Abnahme / Übergabe,100,6,60.0,10.0,10.0,10.0,10.0,1274.0,56.0,2.0,2025-06-27,2028-12-21,0.4732072498029945,0.9747832939322301,0,0.0,,0,6,0,0.038314176245210725,0.039525691699604744
uh1,uh1,UH1 CS Master Schedule V6,SEC,Sicherheit,OTHER,Sonstiges,120,4,40.0,10.0,10.0,10.0,10.0,190.0,64.0,1.0,2028-07-07,2029-01-12,0.9089834515366431,0.983451536643026,0,0.0,,3,1,0,0.02554278416347382,0.007649646203863071
uh1,uh1,UH1 CS Master Schedule V6,SITE,Umgebung,PLAN,Planung,10,15,139.0,5.0,9.266666666666667,24.999999999999993,35.0,131.0,90.0,5.0,2022-07-11,2022-11-18,0.04688731284475965,0.09810874704491726,0,0.0,,0,0,0,0.9025974025974026,0.016547619047619047
uh1,uh1,UH1 CS Master Schedule V6,SITE,Umgebung,EARTH,Baugrube / Erdbau,40,2,15.0,7.5,7.5,9.5,10.0,66.0,19.0,1.0,2024-04-29,2024-07-03,0.3061465721040189,0.3317572892040977,0,0.0,,0,0,0,0.09740259740259741,0.3191489361702128
uh1,uh1,UH1 CS Master Schedule V6,SN,Sanitär,PLAN,Planung,10,2,67.0,33.5,33.5,59.5,66.0,410.0,93.0,1.0,2022-06-17,2023-07-31,0.03743104806934594,0.19858156028368795,0,0.0,,0,0,1,0.0340620233858668,0.007976190476190477
uh1,uh1,UH1 CS Master Schedule V6,SN,Sanitär,EARTH,Baugrube / Erdbau,40,4,8.0,2.0,2.0,2.0,2.0,636.0,8.0,1.0,2023-10-26,2025-07-22,0.23286052009456265,0.4830575256107171,0,0.0,,0,0,0,0.004067107269954245,0.1702127659574468
uh1,uh1,UH1 CS Master Schedule V6,SN,Sanitär,MEP,TGA-Installation,70,129,1138.0,10.0,8.821705426356589,10.0,10.0,1750.0,714.0,5.0,2023-11-17,2028-08-31,0.24152876280535854,0.9306540583136328,0,0.0,,8,7,4,0.5785460091509913,0.17076830732292916
uh1,uh1,UH1 CS Master Schedule V6,SN,Sanitär,COMM,Inbetriebnahme,90,41,362.0,10.0,8.829268292682928,10.0,10.0,1311.0,266.0,3.0,2025-02-26,2028-09-28,0.425531914893617,0.9416863672182821,0,0.0,,8,7,0,0.1840366039654296,0.2
uh1,uh1,UH1 CS Master Schedule V6,SN,Sanitär,HANDOVER,Abnahme / Übergabe,100,41,362.0,10.0,8.829268292682928,10.0,10.0,1324.0,266.0,3.0,2025-03-27,2028-11-09,0.4369582348305753,0.9582348305752562,0,0.0,,8,7,0,0.1840366039654296,0.23847167325428195
uh1,uh1,UH1 CS Master Schedule V6,SN,Sanitär,OTHER,Sonstiges,120,3,30.0,10.0,10.0,10.0,10.0,56.0,42.0,1.0,2028-03-03,2028-04-27,0.859338061465721,0.8810086682427108,0,0.0,,3,1,0,0.015251652262328419,0.005737234652897304
uh1,uh1,UH1 CS Master Schedule V6,SPR,Sprinkler,MEP,TGA-Installation,70,4,40.0,10.0,10.0,10.0,10.0,649.0,56.0,1.0,2024-04-25,2026-02-02,0.3045705279747833,0.5598896769109535,0,0.0,,0,0,0,1.0,0.006002400960384154
uh1,uh1,UH1 CS Master Schedule V6,TRANS,Transport,MEP,TGA-Installation,70,6,190.0,40.0,31.666666666666668,40.0,40.0,1225.0,154.0,2.0,2024-06-13,2027-10-20,0.32387706855791965,0.806146572104019,0,0.0,,0,5,0,1.0,0.02851140456182473
usb,usb,USB NBK2 Basel,AUTO,Automation,COMM,Inbetriebnahme,90,172,2684.0,10.0,15.604651162790697,30.0,40.0,1183.0,1078.0,12.0,2027-02-02,2030-04-29,0.07688053097345132,0.730641592920354,0,0.0,,20,0,0,0.8817345597897503,0.13297661514070552
usb,usb,USB NBK2 Basel,AUTO,Automation,HANDOVER,Abnahme / Übergabe,100,18,360.0,20.0,20.0,20.0,20.0,400.0,255.0,5.0,2029-04-24,2030-05-28,0.525995575221239,0.7466814159292036,0,0.0,,18,0,0,0.11826544021024968,0.10810810810810811
usb,usb,USB NBK2 Basel,EL,Elektro,MEP,TGA-Installation,70,442,3311.0,7.0,7.490950226244344,15.0,30.0,1093.0,889.0,16.0,2026-09-17,2029-09-13,0.0005530973451327434,0.6045353982300885,0,0.0,,20,0,0,0.5391630027682788,0.29826141789028016
usb,usb,USB NBK2 Basel,EL,Elektro,COMM,Inbetriebnahme,90,88,2440.0,25.0,27.727272727272727,40.0,40.0,1271.0,742.0,10.0,2027-04-27,2030-10-18,0.12334070796460177,0.8257743362831859,0,0.0,,19,0,0,0.39732942517505293,0.12088783194609591
usb,usb,USB NBK2 Basel,EL,Elektro,HANDOVER,Abnahme / Übergabe,100,19,390.0,20.0,20.526315789473685,20.0,30.0,519.0,211.0,9.0,2028-11-09,2030-04-11,0.43418141592920356,0.7206858407079646,0,0.0,,19,0,0,0.0635075720566683,0.11711711711711711
usb,usb,USB NBK2 Basel,ENV,Gebäudehülle,ENVELOPE,Hülle / Fassade,60,15,53.0,1.0,3.533333333333333,12.399999999999993,20.0,412.0,67.0,2.0,2027-06-23,2028-08-07,0.15486725663716813,0.3821902654867257,0,0.0,,14,0,0,1.0,1.0
usb,usb,USB NBK2 Basel,EQUIP,Ausstattung,FITOUT,Ausbau,80,92,1905.0,20.0,20.706521739130434,20.0,120.0,964.0,720.0,11.0,2026-11-26,2029-07-16,0.03926991150442478,0.5719026548672567,0,0.0,,16,0,0,0.6318407960199005,0.1952044266830618
usb,usb,USB NBK2 Basel,EQUIP,Ausstattung,COMM,Inbetriebnahme,90,60,1110.0,20.0,18.5,20.0,40.0,608.0,412.0,9.0,2028-09-14,2030-05-14,0.4032079646017699,0.7389380530973452,0,0.0,,15,0,0,0.3681592039800995,0.054994054696789536
usb,usb,USB NBK2 Basel,GAS,Gas,MEP,TGA-Installation,70,16,380.0,20.0,23.75,35.0,50.0,593.0,456.0,2.0,2027-02-08,2028-09-22,0.08019911504424779,0.40763274336283184,0,0.0,,16,0,0,0.8260869565217391,0.0342311503468156
usb,usb,USB NBK2 Basel,GAS,Gas,COMM,Inbetriebnahme,90,5,60.0,10.0,12.0,16.0,20.0,401.0,85.0,1.0,2028-06-07,2029-07-12,0.34845132743362833,0.5696902654867256,0,0.0,,1,0,0,0.13043478260869565,0.002972651605231867
usb,usb,USB NBK2 Basel,GAS,Gas,HANDOVER,Abnahme / Übergabe,100,1,20.0,20.0,20.0,20.0,20.0,29.0,29.0,1.0,2029-07-13,2029-08-10,0.5702433628318584,0.5857300884955752,0,0.0,,1,0,0,0.043478260869565216,0.006006006006006006
usb,usb,USB NBK2 Basel,HZ,Heizung,MEP,TGA-Installation,70,166,2171.0,10.0,13.078313253012048,20.0,50.0,1046.0,885.0,10.0,2026-10-06,2029-08-16,0.011061946902654867,0.5890486725663717,0,0.0,,20,0,0,0.47495077663530955,0.19556796684983335
usb,usb,USB NBK2 Basel,HZ,Heizung,COMM,Inbetriebnahme,90,69,2080.0,30.0,30.144927536231883,40.0,40.0,721.0,566.0,14.0,2028-06-07,2030-05-28,0.34845132743362833,0.7466814159292036,0,0.0,,17,0,0,0.4550426602493984,0.10305192231470471
usb,usb,USB NBK2 Basel,HZ,Heizung,HANDOVER,Abnahme / Übergabe,100,16,320.0,20.0,20.0,20.0,20.0,407.0,206.0,8.0,2029-05-17,2030-06-27,0.5387168141592921,0.7632743362831859,0,0.0,,15,0,0,0.07000656311529206,0.0960960960960961
usb,usb,USB NBK2 Basel,INT,Ausbau,FITOUT,Ausbau,80,654,7121.0,10.0,10.888379204892967,20.0,80.0,1080.0,1027.0,24.0,2026-09-16,2029-08-30,0.0,0.5967920353982301,0,0.0,,20,0,0,0.7518741421180446,0.7296854185879701
usb,usb,USB NBK2 Basel,INT,Ausbau,COMM,Inbetriebnahme,90,51,1970.0,50.0,38.627450980392155,60.0,60.0,439.0,439.0,15.0,2029-03-16,2030-05-28,0.504424778761062,0.7466814159292036,0,0.0,,17,0,0,0.20800337873508606,0.09760206103844629
usb,usb,USB NBK2 Basel,INT,Ausbau,HANDOVER,Abnahme / Übergabe,100,18,380.0,20.0,21.11111111111111,20.0,40.0,530.0,295.0,5.0,2029-09-10,2031-02-21,0.6028761061946902,0.8954646017699115,0,0.0,,17,0,0,0.040122479146869394,0.11411411411411411
usb,usb,USB NBK2 Basel,KO,Konstruktion,SHELL,Rohbau,50,95,672.0,3.0,7.073684210526316,20.0,50.0,722.0,491.0,6.0,2026-09-21,2028-09-11,0.0027654867256637168,0.40154867256637167,0,0.0,,7,0,0,1.0,1.0
usb,usb,USB NBK2 Basel,KT,Kälte,MEP,TGA-Installation,70,2,12.0,6.0,6.0,9.2,10.0,365.0,16.0,1.0,2027-01-28,2028-01-27,0.07411504424778761,0.2754424778761062,0,0.0,,2,0,0,1.0,0.001080983695162598
usb,usb,USB NBK2 Basel,LF,Lüftung,MEP,TGA-Installation,70,117,1670.0,10.0,14.273504273504274,30.0,50.0,1033.0,829.0,8.0,2026-10-19,2029-08-16,0.01825221238938053,0.5890486725663717,0,0.0,,20,0,0,0.23259052924791088,0.15043689757679488
usb,usb,USB NBK2 Basel,LF,Lüftung,COMM,Inbetriebnahme,90,186,4850.0,20.0,26.0752688172043,40.0,60.0,751.0,708.0,27.0,2028-06-07,2030-06-27,0.34845132743362833,0.7632743362831859,0,0.0,,19,0,0,0.6754874651810585,0.2402893380895759
usb,usb,USB NBK2 Basel,LF,Lüftung,HANDOVER,Abnahme / Übergabe,100,37,660.0,20.0,17.83783783783784,20.0,20.0,377.0,314.0,19.0,2029-05-17,2030-05-28,0.5387168141592921,0.7466814159292036,0,0.0,,19,0,0,0.09192200557103064,0.1981981981981982
usb,usb,USB NBK2 Basel,OTH,Sonstige,FITOUT,Ausbau,80,158,733.0,2.0,4.639240506329114,5.0,172.0,935.0,490.0,5.0,2027-01-29,2029-08-20,0.07466814159292036,0.5912610619469026,0,0.0,,20,0,0,0.589702333065165,0.07511015472896813
usb,usb,USB NBK2 Basel,OTH,Sonstige,COMM,Inbetriebnahme,90,2,80.0,40.0,40.0,40.0,40.0,141.0,111.0,1.0,2030-07-26,2030-12-13,0.7793141592920354,0.8567477876106194,0,0.0,,0,0,0,0.06436041834271923,0.003963535473642489
usb,usb,USB NBK2 Basel,OTH,Sonstige,HANDOVER,Abnahme / Übergabe,100,34,310.0,10.0,9.117647058823529,10.0,50.0,1277.0,368.0,4.0,2027-09-15,2031-03-14,0.2013274336283186,0.9070796460176991,0,0.0,,16,0,0,0.249396621078037,0.09309309309309309
usb,usb,USB NBK2 Basel,OTH,Sonstige,MOVE,Umzug,110,1,120.0,120.0,120.0,120.0,120.0,166.0,166.0,1.0,2031-03-17,2031-08-29,0.9087389380530974,1.0,0,0.0,,0,0,0,0.09654062751407884,1.0
usb,usb,USB NBK2 Basel,SEC,Sicherheit,MEP,TGA-Installation,70,21,230.0,10.0,10.952380952380953,10.0,20.0,561.0,259.0,3.0,2027-04-09,2028-10-20,0.11338495575221239,0.4231194690265487,0,0.0,,16,0,0,1.0,0.02071885415728313
usb,usb,USB NBK2 Basel,SN,Sanitär,MEP,TGA-Installation,70,138,1749.0,10.0,12.673913043478262,20.0,50.0,1047.0,820.0,10.0,2026-10-05,2029-08-16,0.010508849557522125,0.5890486725663717,0,0.0,,20,0,1,0.30422682205600976,0.15755337356994864
usb,usb,USB NBK2 Basel,SN,Sanitär,COMM,Inbetriebnahme,90,165,3510.0,20.0,21.272727272727273,40.0,40.0,737.0,636.0,25.0,2028-06-07,2030-06-13,0.34845132743362833,0.7555309734513275,0,0.0,,17,0,0,0.6105409636458514,0.17390011890606422
usb,usb,USB NBK2 Basel,SN,Sanitär,HANDOVER,Abnahme / Übergabe,100,33,490.0,10.0,14.848484848484848,20.0,20.0,497.0,201.0,8.0,2029-02-16,2030-06-27,0.4889380530973451,0.7632743362831859,0,0.0,,17,0,0,0.0852322142981388,0.14714714714714713
usb,usb,USB NBK2 Basel,SPEC,Spezialmedien,MEP,TGA-Installation,70,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2028-06-26,2028-06-30,0.35896017699115046,0.36117256637168144,0,0.0,,1,0,0,0.04,0.0004504098729844158
usb,usb,USB NBK2 Basel,SPEC,Spezialmedien,COMM,Inbetriebnahme,90,1,120.0,120.0,120.0,120.0,120.0,166.0,166.0,1.0,2031-03-17,2031-08-29,0.9087389380530974,1.0,0,0.0,,0,0,0,0.96,0.005945303210463734
usb,usb,USB NBK2 Basel,SPR,Sprinkler,MEP,TGA-Installation,70,69,1101.0,14.0,15.956521739130435,30.0,50.0,880.0,682.0,7.0,2026-10-26,2029-03-23,0.022123893805309734,0.5082964601769911,0,0.0,,20,0,0,0.4200686760778329,0.09918025403116837
usb,usb,USB NBK2 Basel,SPR,Sprinkler,COMM,Inbetriebnahme,90,76,1140.0,15.0,15.0,20.0,20.0,660.0,355.0,11.0,2028-06-07,2030-03-28,0.34845132743362833,0.7129424778761062,0,0.0,,19,0,0,0.43494849294162535,0.05648038049940547
usb,usb,USB NBK2 Basel,SPR,Sprinkler,HANDOVER,Abnahme / Übergabe,100,19,380.0,20.0,20.0,20.0,20.0,438.0,147.0,10.0,2029-02-16,2030-04-29,0.4889380530973451,0.730641592920354,0,0.0,,19,0,0,0.14498283098054177,0.11411411411411411
usb,usb,USB NBK2 Basel,TRANS,Transport,MEP,TGA-Installation,70,28,472.0,20.0,16.857142857142858,20.0,50.0,677.0,481.0,4.0,2026-11-16,2028-09-22,0.03373893805309734,0.40763274336283184,0,0.0,,19,0,0,0.7468354430379747,0.04251869200972885
usb,usb,USB NBK2 Basel,TRANS,Transport,COMM,Inbetriebnahme,90,8,140.0,20.0,17.5,20.0,20.0,689.0,196.0,1.0,2028-01-04,2029-11-22,0.2627212389380531,0.6432522123893806,0,0.0,,2,0,0,0.22151898734177214,0.006936187078874356
usb,usb,USB NBK2 Basel,TRANS,Transport,HANDOVER,Abnahme / Übergabe,100,1,20.0,20.0,20.0,20.0,20.0,28.0,28.0,1.0,2029-11-23,2029-12-20,0.6438053097345132,0.6587389380530974,0,0.0,,1,0,0,0.03164556962025317,0.006006006006006006
