schedule_id,project,schedule_label,component,component_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
elp_v7,elp,ELP Masterterminplan V7,HZ.99,Sonstige Heizung,18,59.0,3.0,3.2777777777777777,5.0,5.0,182.0,59.0,3.0,2027-02-05,2027-08-05,0.6629213483146067,0.7646067415730337,0,0.0,,1,5,1,1780.0,0.00804582026455748
frankfurt_four,frankfurt_four,Frankfurt Four RT4,LF.99,Sonstige Lüftung,20,55.0,2.0,2.75,5.0,5.0,426.0,75.0,2.0,2022-02-18,2023-04-19,0.04938271604938271,0.7052469135802469,0,0.0,120.0,3,7,0,648.0,0.027241208519068846
elp_v7,elp,ELP Masterterminplan V7,AUTO.99,Sonstige Automation,6,55.0,7.5,9.166666666666666,15.0,15.0,82.0,47.0,3.0,2027-04-26,2027-07-16,0.7078651685393258,0.753370786516854,0,0.0,,1,3,1,1780.0,0.0075003409245874815
baeretower,baeretower,Zentrum Bären / BäreTower,SITE.03,Grünfläche,4,55.0,10.0,13.75,24.000000000000004,30.0,508.0,73.0,1.0,2020-11-09,2022-03-31,0.4612476370510397,0.9404536862003781,0,0.0,100.0,1,0,0,1058.0,0.004005826656955572
elp_v6,elp,ELP Masterterminplan V6,LF.08,Lüftungsdämmung,7,53.0,2.0,7.571428571428571,15.0,15.0,35.0,29.0,5.0,2026-07-29,2026-09-01,0.496735308890005,0.5138121546961326,0,0.0,,3,3,0,1991.0,0.0024979968892868925
elp_v7,elp,ELP Masterterminplan V7,HZ.03,Heizungsrohr,18,51.0,2.0,2.8333333333333335,5.0,5.0,179.0,55.0,4.0,2027-02-05,2027-08-02,0.6629213483146067,0.7629213483146068,0,0.0,,1,5,1,1780.0,0.006954861584617483
frankfurt_four,frankfurt_four,Frankfurt Four RT4,SITE.04,Hartfläche,1,50.0,50.0,50.0,50.0,50.0,78.0,78.0,1.0,2023-04-03,2023-06-19,0.6805555555555556,0.7993827160493827,0,0.0,,0,0,0,648.0,0.024764735017335313
elp_v7,elp,ELP Masterterminplan V7,SEC.99,Sonstige Sicherheit,7,50.0,5.0,7.142857142857143,10.0,10.0,172.0,54.0,2.0,2027-02-05,2027-07-26,0.6629213483146067,0.7589887640449439,0,0.0,,1,5,0,1780.0,0.006818491749624983
dc30,dc30,DC30 Rechenzentrum,AUTO.99,Sonstige Automation,10,50.0,5.0,5.0,5.1,6.0,193.0,59.0,2.0,2026-03-24,2026-10-02,0.05152224824355972,0.5011709601873536,0,0.0,,2,3,0,427.0,0.0013921759710427398
burckhardt,burckhardt,Burckhardt Laborgebäude,INT.02,Trockenbau,10,50.0,5.0,5.0,5.0,5.0,201.0,50.0,1.0,2026-02-02,2026-08-21,0.4131944444444444,0.5868055555555556,0,0.0,,10,3,1,1152.0,0.003906860446944835
burckhardt,burckhardt,Burckhardt Laborgebäude,KO.05,Decke,3,45.0,10.0,15.0,26.0,30.0,162.0,60.0,1.0,2025-11-03,2026-04-13,0.3342013888888889,0.4739583333333333,0,0.0,,3,1,1,1152.0,0.0035161744022503515
elp_v7,elp,ELP Masterterminplan V7,ENV.02,Fassade,5,45.0,10.0,9.0,13.0,15.0,79.0,59.0,3.0,2027-04-14,2027-07-01,0.701123595505618,0.744943820224719,0,0.0,,3,5,0,1780.0,0.006136642574662485
usb,usb,USB NBK2 Basel,EL.02,Kabel,3,45.0,15.0,15.0,15.0,15.0,151.0,64.0,1.0,2026-11-16,2027-04-15,0.03373893805309734,0.11670353982300885,0,0.0,,1,0,0,1808.0,0.0010260853703028092
dc30,dc30,DC30 Rechenzentrum,SPR.03,Sprinklerventil,3,45.0,15.0,15.0,15.0,15.0,88.0,50.0,2.0,2026-09-01,2026-11-27,0.42857142857142855,0.6323185011709602,0,0.0,,1,1,0,427.0,0.001252958373938466
elp_v7,elp,ELP Masterterminplan V7,KO.03,Stütze,3,42.0,11.0,14.0,18.2,20.0,323.0,51.0,2.0,2025-08-04,2026-06-22,0.3539325842696629,0.5348314606741573,0,0.0,,2,2,2,1780.0,0.005727533069684986
uh1,uh1,UH1 CS Master Schedule V6,EL.05,Beleuchtung,4,40.0,10.0,10.0,10.0,10.0,649.0,56.0,1.0,2024-05-09,2026-02-16,0.31008668242710796,0.5654058313632782,0,0.0,,0,0,0,2538.0,0.0014248058702001853
frankfurt_four,frankfurt_four,Frankfurt Four RT4,EL.02,Kabel,8,40.0,5.0,5.0,5.0,5.0,147.0,58.0,1.0,2022-03-29,2022-08-22,0.1095679012345679,0.33487654320987653,0,0.0,160.0,2,4,0,648.0,0.01981178801386825
uh1,uh1,UH1 CS Master Schedule V6,SPR.99,Sonstige Sprinkler,4,40.0,10.0,10.0,10.0,10.0,649.0,56.0,1.0,2024-04-25,2026-02-02,0.3045705279747833,0.5598896769109535,0,0.0,,0,0,0,2538.0,0.0014248058702001853
pred_bau04,pred_bau04,Roche pRED Bau 04,INT.04,Wandfinish,1,40.0,40.0,40.0,40.0,40.0,56.0,56.0,1.0,2020-08-14,2020-10-08,0.2542124542124542,0.2945054945054945,0,0.0,,1,0,0,1365.0,0.0013570592525996167
elp_v7,elp,ELP Masterterminplan V7,SITE.03,Grünfläche,2,40.0,20.0,20.0,20.0,20.0,57.0,57.0,2.0,2027-09-20,2027-11-15,0.7904494382022472,0.8219101123595506,0,0.0,,1,1,0,1780.0,0.005454793399699986
usb,usb,USB NBK2 Basel,SN.09,Sanitärhalterung,4,40.0,10.0,10.0,10.0,10.0,166.0,61.0,1.0,2026-10-05,2027-03-19,0.010508849557522125,0.10176991150442478,0,0.0,,1,0,0,1808.0,0.0009120758847136082
elp_v7,elp,ELP Masterterminplan V7,EL.03,Kabeltragsystem,10,37.0,4.0,3.7,5.0,5.0,108.0,23.0,3.0,2027-02-16,2027-06-03,0.6691011235955057,0.7292134831460674,0,0.0,,1,2,1,1780.0,0.0050456838947224875
dc30,dc30,DC30 Rechenzentrum,EL.08,Elektrohalterung,7,37.0,5.0,5.285714285714286,6.0,6.0,340.0,43.0,2.0,2026-03-09,2027-02-11,0.01639344262295082,0.810304449648712,0,0.0,,3,3,0,427.0,0.0010302102185716275
elp_v7,elp,ELP Masterterminplan V7,INT.08,Einbau,4,36.0,10.0,9.0,13.5,15.0,1360.0,36.0,2.0,2023-11-13,2027-08-03,0.0,0.7634831460674157,0,0.0,,3,3,0,1780.0,0.004909314059729988
elp_v7,elp,ELP Masterterminplan V7,SN.01,Sanitärrohr,15,35.0,2.0,2.3333333333333335,3.0,3.0,172.0,36.0,3.0,2027-02-09,2027-07-30,0.6651685393258427,0.7612359550561798,0,0.0,,1,5,1,1780.0,0.0047729442247374885
dc30,dc30,DC30 Rechenzentrum,KO.06,Treppe/Rampe,4,35.0,5.0,8.75,15.500000000000004,20.0,124.0,43.0,1.0,2026-07-20,2026-11-20,0.32786885245901637,0.6159250585480094,0,0.0,,1,2,0,427.0,0.0009745231797299178
elp_v7,elp,ELP Masterterminplan V7,KO.06,Treppe/Rampe,1,35.0,35.0,35.0,35.0,35.0,53.0,53.0,1.0,2026-08-03,2026-09-24,0.5584269662921348,0.5876404494382023,0,0.0,,1,1,1,1780.0,0.0047729442247374885
pred_bau07,pred_bau07,Roche pRED Bau 07,TRANS.05,Materialtransport,11,34.0,2.0,3.090909090909091,5.0,5.0,294.0,28.0,3.0,2022-01-18,2022-11-07,0.5932475884244373,0.7502679528403001,0,0.0,,7,0,0,1866.0,0.00042188857178309964
elp_v7,elp,ELP Masterterminplan V7,SN.99,Sonstige Sanitär,15,34.0,2.0,2.2666666666666666,2.0,10.0,205.0,40.0,4.0,2027-01-05,2027-07-28,0.645505617977528,0.7601123595505618,0,0.0,,2,6,1,1780.0,0.004636574389744988
frankfurt_four,frankfurt_four,Frankfurt Four RT4,TRANS.99,Sonstige Transport,9,33.0,5.0,3.6666666666666665,5.0,5.0,346.0,46.0,1.0,2022-05-03,2023-04-13,0.16358024691358025,0.6959876543209876,0,0.0,66.0,3,1,0,648.0,0.01634472511144131
usb,usb,USB NBK2 Basel,ENV.02,Fassade,14,33.0,1.0,2.357142857142857,1.0,20.0,412.0,41.0,2.0,2027-06-23,2028-08-07,0.15486725663716813,0.3821902654867257,0,0.0,,14,0,0,1808.0,0.0007524626048887267
elp_v7,elp,ELP Masterterminplan V7,SN.06,Sanitärapparat,6,32.0,5.0,5.333333333333333,7.5,10.0,88.0,31.0,4.0,2027-06-04,2027-08-30,0.7297752808988764,0.7786516853932585,0,0.0,,1,3,1,1780.0,0.004363834719759989
baeretower,baeretower,Zentrum Bären / BäreTower,SEC.04,Elektroschloss,31,31.0,1.0,1.0,1.0,1.0,363.0,23.0,2.0,2020-12-23,2021-12-20,0.502835538752363,0.8449905482041588,0,0.0,58.0,28,0,0,1058.0,0.0022578295702840494
frankfurt_four,frankfurt_four,Frankfurt Four RT4,EL.04,Elektrogerät,3,30.0,10.0,10.0,10.0,10.0,170.0,44.0,1.0,2022-10-25,2023-04-12,0.43364197530864196,0.6944444444444444,0,0.0,60.0,3,1,0,648.0,0.014858841010401188
uh1,uh1,UH1 CS Master Schedule V6,EQUIP.01,Mobiliar,3,30.0,10.0,10.0,10.0,10.0,56.0,42.0,1.0,2028-08-18,2028-10-12,0.925531914893617,0.9472025216706068,0,0.0,,3,1,0,2538.0,0.0010686044026501388
burckhardt,burckhardt,Burckhardt Laborgebäude,EL.05,Beleuchtung,2,30.0,15.0,15.0,15.0,15.0,138.0,38.0,1.0,2027-01-11,2027-05-28,0.7109375,0.8298611111111112,0,0.0,,1,1,1,1152.0,0.0023441162681669013
uh1,uh1,UH1 CS Master Schedule V6,INT.08,Einbau,3,30.0,10.0,10.0,10.0,10.0,56.0,42.0,1.0,2028-05-12,2028-07-06,0.8869188337273444,0.9085894405043341,0,0.0,,3,1,0,2538.0,0.0010686044026501388
usb,usb,USB NBK2 Basel,EQUIP.02,Küchengerät,3,30.0,10.0,10.0,10.0,10.0,59.0,39.0,2.0,2027-09-15,2027-11-12,0.2013274336283186,0.2334070796460177,0,0.0,,2,0,0,1808.0,0.0006840569135352061
frankfurt_four,frankfurt_four,Frankfurt Four RT4,SPR.99,Sonstige Sprinkler,15,30.0,2.0,2.0,2.0,2.0,354.0,31.0,1.0,2022-04-11,2023-03-30,0.12962962962962962,0.6743827160493827,0,0.0,60.0,3,5,0,648.0,0.014858841010401188
dc30,dc30,DC30 Rechenzentrum,HZ.08,Wärmeabgabe,6,30.0,5.0,5.0,5.0,5.0,145.0,31.0,2.0,2026-04-13,2026-09-04,0.09836065573770492,0.43559718969555034,0,0.0,,1,2,0,427.0,0.0008353055826256439
frankfurt_four,frankfurt_four,Frankfurt Four RT4,INT.01,Trennwand,3,30.0,10.0,10.0,10.0,10.0,168.0,42.0,1.0,2022-10-04,2023-03-20,0.4012345679012346,0.6589506172839507,0,0.0,60.0,3,1,0,648.0,0.014858841010401188
pred_bau05,pred_bau05,Roche pRED Bau 05,SN.08,Sanitärdämmung,4,30.0,7.5,7.5,10.0,10.0,133.0,42.0,1.0,2021-08-05,2021-12-15,0.5516992046276211,0.6471438900939985,0,0.0,,1,0,0,1383.0,0.0009645604417686823
usb,usb,USB NBK2 Basel,LF.05,Luftarmatur,2,30.0,15.0,15.0,15.0,15.0,105.0,44.0,1.0,2028-05-16,2028-08-28,0.336283185840708,0.3938053097345133,0,0.0,,1,0,0,1808.0,0.0006840569135352061
elp_v6,elp,ELP Masterterminplan V6,KT.99,Sonstige Kälte,4,30.0,7.0,7.5,13.200000000000001,15.0,81.0,26.0,3.0,2026-05-05,2026-07-24,0.4540431943746861,0.49422400803616273,0,0.0,,1,2,1,1991.0,0.0014139605033699392
elp_v6,elp,ELP Masterterminplan V6,TRANS.04,Hebeeinrichtung,4,30.0,7.5,7.5,10.0,10.0,99.0,31.0,2.0,2026-05-26,2026-09-01,0.4645906579608237,0.5138121546961326,0,0.0,,2,3,1,1991.0,0.0014139605033699392
dc30,dc30,DC30 Rechenzentrum,KT.02,Kältepumpe,6,29.0,5.0,4.833333333333333,5.0,5.0,114.0,33.0,1.0,2026-09-24,2027-01-15,0.48243559718969553,0.747072599531616,0,0.0,,1,1,0,427.0,0.0008074620632047891
elp_v7,elp,ELP Masterterminplan V7,EL.06,Elektroverteilung,9,29.0,5.0,3.2222222222222223,5.0,5.0,108.0,31.0,2.0,2027-03-17,2027-07-02,0.6853932584269663,0.7455056179775281,0,0.0,,1,2,1,1780.0,0.0039547252147824905
elp_v7,elp,ELP Masterterminplan V7,SPR.99,Sonstige Sprinkler,5,25.0,5.0,5.0,5.0,5.0,133.0,41.0,1.0,2027-04-20,2027-08-30,0.7044943820224719,0.7786516853932585,0,0.0,,1,5,1,1780.0,0.0034092458748124915
frankfurt_four,frankfurt_four,Frankfurt Four RT4,INT.99,Sonstiger Ausbau,5,25.0,5.0,5.0,5.0,5.0,150.0,35.0,1.0,2022-04-19,2022-09-15,0.1419753086419753,0.37191358024691357,0,0.0,50.0,5,1,0,648.0,0.012382367508667657
elp_v7,elp,ELP Masterterminplan V7,SPR.01,Sprinklerrohr,5,22.0,5.0,4.4,5.0,5.0,165.0,30.0,2.0,2027-02-05,2027-07-19,0.6629213483146067,0.755056179775281,0,0.0,,1,5,1,1780.0,0.0030001363698349925
dc30,dc30,DC30 Rechenzentrum,TRANS.99,Sonstige Transport,4,20.0,5.0,5.0,5.0,5.0,113.0,24.0,1.0,2026-08-28,2026-12-18,0.41920374707259955,0.6814988290398126,0,0.0,,1,2,0,427.0,0.0005568703884170959
pred_bau04,pred_bau04,Roche pRED Bau 04,KO.04,Träger,2,20.0,10.0,10.0,14.0,15.0,129.0,26.0,1.0,2021-04-14,2021-08-20,0.43223443223443225,0.526007326007326,0,0.0,,1,1,0,1365.0,0.0006785296262998083
uh1,uh1,UH1 CS Master Schedule V6,EQUIP.07,Kunst/Inventar,2,20.0,10.0,10.0,14.0,15.0,614.0,24.0,1.0,2022-09-26,2024-05-31,0.07722616233254531,0.3187549251379039,0,0.0,,0,0,0,2538.0,0.0007124029351000926
burckhardt,burckhardt,Burckhardt Laborgebäude,ENV.04,Sonnenschutz,2,20.0,10.0,10.0,10.0,10.0,117.0,24.0,1.0,2026-06-15,2026-10-09,0.5286458333333334,0.6293402777777778,0,0.0,,1,0,1,1152.0,0.001562744178777934
elp_v7,elp,ELP Masterterminplan V7,LF.01,Lüftungsgerät,4,20.0,5.0,5.0,5.0,5.0,63.0,22.0,2.0,2027-06-04,2027-08-05,0.7297752808988764,0.7646067415730337,0,0.0,,1,3,2,1780.0,0.002727396699849993
usb,usb,USB NBK2 Basel,TRANS.01,Aufzug,1,20.0,20.0,20.0,20.0,20.0,28.0,28.0,1.0,2028-02-03,2028-03-01,0.2793141592920354,0.2942477876106195,0,0.0,,1,0,0,1808.0,0.0004560379423568041
usb,usb,USB NBK2 Basel,ENV.01,Dach,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2028-06-12,2028-07-07,0.351216814159292,0.36504424778761063,0,0.0,,1,0,0,1808.0,0.0004560379423568041
elp_v7,elp,ELP Masterterminplan V7,KO.04,Träger,2,20.0,10.0,10.0,10.0,10.0,30.0,30.0,1.0,2026-04-23,2026-05-22,0.501123595505618,0.5174157303370787,0,0.0,,1,2,1,1780.0,0.002727396699849993
elp_v6,elp,ELP Masterterminplan V6,ENV.99,Sonstige Hülle,3,18.0,5.0,6.0,9.0,10.0,514.0,20.0,1.0,2025-04-14,2026-09-09,0.26017076845806125,0.5178302360622803,0,0.0,,2,2,0,1991.0,0.0008483763020219635
elp_v6,elp,ELP Masterterminplan V6,EQUIP.07,Kunst/Inventar,4,17.0,5.0,4.25,5.0,5.0,50.0,27.0,2.0,2026-06-22,2026-08-10,0.4781516825715721,0.5027624309392266,0,0.0,,1,2,0,1991.0,0.0008012442852429655
elp_v7,elp,ELP Masterterminplan V7,KO.09,Bewehrung,1,16.0,16.0,16.0,16.0,16.0,22.0,22.0,1.0,2024-08-30,2024-09-20,0.16348314606741574,0.1752808988764045,0,0.0,,1,0,1,1780.0,0.0021819173598799945
frankfurt_four,frankfurt_four,Frankfurt Four RT4,HZ.03,Heizungsrohr,3,15.0,5.0,5.0,5.0,5.0,81.0,21.0,1.0,2022-02-11,2022-05-02,0.038580246913580245,0.16203703703703703,0,0.0,60.0,3,1,0,648.0,0.007429420505200594
dc30,dc30,DC30 Rechenzentrum,ENV.03,Fenster/Tür aussen,3,15.0,5.0,5.0,5.0,5.0,67.0,19.0,1.0,2026-09-22,2026-11-27,0.477751756440281,0.6323185011709602,0,0.0,,1,1,0,427.0,0.00041765279131282193
pred_bau05,pred_bau05,Roche pRED Bau 05,SN.09,Sanitärhalterung,1,15.0,15.0,15.0,15.0,15.0,21.0,21.0,1.0,2021-07-29,2021-08-18,0.5466377440347071,0.5610990600144613,0,0.0,,1,0,0,1383.0,0.00048228022088434117
frankfurt_four,frankfurt_four,Frankfurt Four RT4,SN.99,Sonstige Sanitär,3,15.0,5.0,5.0,5.0,5.0,75.0,15.0,1.0,2022-01-17,2022-04-01,0.0,0.11419753086419752,0,0.0,60.0,3,1,0,648.0,0.007429420505200594
frankfurt_four,frankfurt_four,Frankfurt Four RT4,TRANS.01,Aufzug,3,15.0,5.0,5.0,5.0,5.0,154.0,21.0,1.0,2022-03-18,2022-08-18,0.09259259259259259,0.3287037037037037,0,0.0,15.0,3,1,0,648.0,0.007429420505200594
dc30,dc30,DC30 Rechenzentrum,KO.04,Träger,3,15.0,5.0,5.0,5.0,5.0,89.0,17.0,1.0,2026-08-17,2026-11-13,0.39344262295081966,0.5995316159250585,0,0.0,,1,1,0,427.0,0.00041765279131282193
elp_v6,elp,ELP Masterterminplan V6,KT.07,Kälteendgerät,1,15.0,15.0,15.0,15.0,15.0,22.0,22.0,1.0,2026-06-10,2026-07-01,0.4721245605223506,0.4826720241084882,0,0.0,,1,1,0,1991.0,0.0007069802516849696
baeretower,baeretower,Zentrum Bären / BäreTower,EL.02,Kabel,1,15.0,15.0,15.0,15.0,15.0,19.0,19.0,1.0,2020-10-12,2020-10-30,0.43478260869565216,0.45179584120982985,0,0.0,,0,0,0,1058.0,0.0010924981791697013
burckhardt,burckhardt,Burckhardt Laborgebäude,LF.05,Luftarmatur,1,15.0,15.0,15.0,15.0,15.0,22.0,22.0,1.0,2027-01-11,2027-02-01,0.7109375,0.7291666666666666,0,0.0,,0,1,1,1152.0,0.0011720581340834506
elp_v6,elp,ELP Masterterminplan V6,LF.02,Ventilator,4,14.0,3.0,3.5,4.4,5.0,309.0,16.0,2.0,2026-06-10,2027-04-14,0.4721245605223506,0.6268206931190357,0,0.0,,3,3,2,1991.0,0.0006598482349059716
frankfurt_four,frankfurt_four,Frankfurt Four RT4,EL.99,Sonstige Elektro,12,12.0,1.0,1.0,1.0,1.0,165.0,12.0,1.0,2022-04-19,2022-09-30,0.1419753086419753,0.3950617283950617,0,0.0,24.0,3,4,0,648.0,0.005943536404160475
elp_v7,elp,ELP Masterterminplan V7,TRANS.99,Sonstige Transport,4,12.0,3.0,3.0,3.0,3.0,6.0,6.0,4.0,2027-05-07,2027-05-12,0.7140449438202248,0.7168539325842697,0,0.0,,1,1,0,1780.0,0.001636438019909996
uh1,uh1,UH1 CS Master Schedule V6,KO.03,Stütze,4,12.0,3.0,3.0,3.0,3.0,637.0,18.0,1.0,2023-12-06,2025-09-02,0.24901497241922774,0.4996059889676911,0,0.0,,0,0,0,2538.0,0.00042744176106005556
usb,usb,USB NBK2 Basel,KT.09,Kältehalterung,2,12.0,6.0,6.0,9.2,10.0,365.0,16.0,1.0,2027-01-28,2028-01-27,0.07411504424778761,0.2754424778761062,0,0.0,,2,0,0,1808.0,0.00027362276541408243
elp_v6,elp,ELP Masterterminplan V6,SITE.99,Sonstige Umgebung,2,10.0,5.0,5.0,5.0,5.0,22.0,16.0,1.0,2026-09-21,2026-10-12,0.5238573581115018,0.5344048216976394,0,0.0,,1,1,0,1991.0,0.0004713201677899797
burckhardt,burckhardt,Burckhardt Laborgebäude,KO.04,Träger,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2026-05-18,2026-05-29,0.5043402777777778,0.5138888888888888,0,0.0,,1,1,1,1152.0,0.000781372089388967
baeretower,baeretower,Zentrum Bären / BäreTower,SITE.01,Gelände,2,10.0,5.0,5.0,6.6,7.0,33.0,14.0,1.0,2020-06-18,2020-07-20,0.32514177693761814,0.3553875236294896,0,0.0,,0,0,0,1058.0,0.0007283321194464676
burckhardt,burckhardt,Burckhardt Laborgebäude,KO.06,Treppe/Rampe,2,10.0,5.0,5.0,5.0,5.0,12.0,10.0,1.0,2025-12-08,2025-12-19,0.3645833333333333,0.3741319444444444,0,0.0,,0,0,1,1152.0,0.000781372089388967
baeretower,baeretower,Zentrum Bären / BäreTower,LF.99,Sonstige Lüftung,2,10.0,5.0,5.0,5.0,5.0,30.0,14.0,1.0,2021-03-17,2021-04-15,0.5822306238185255,0.6096408317580341,0,0.0,,0,0,0,1058.0,0.0007283321194464676
pred_bau07,pred_bau07,Roche pRED Bau 07,KO.04,Träger,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2021-11-10,2021-11-23,0.5562700964630225,0.5632368703108253,0,0.0,,1,0,0,1866.0,0.00012408487405385284
elp_v6,elp,ELP Masterterminplan V6,KT.03,Kaltwasserrohr,1,10.0,10.0,10.0,10.0,10.0,16.0,16.0,1.0,2026-04-20,2026-05-05,0.44650929181315924,0.4540431943746861,0,0.0,,1,1,1,1991.0,0.0004713201677899797
burckhardt,burckhardt,Burckhardt Laborgebäude,KT.03,Kaltwasserrohr,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2025-12-08,2025-12-19,0.3645833333333333,0.3741319444444444,0,0.0,,0,1,1,1152.0,0.000781372089388967
usb,usb,USB NBK2 Basel,HZ.10,Heizungshalterung,1,10.0,10.0,10.0,10.0,10.0,19.0,19.0,1.0,2027-03-25,2027-04-12,0.10508849557522124,0.11504424778761062,0,0.0,,1,0,0,1808.0,0.00022801897117840205
pred_bau05,pred_bau05,Roche pRED Bau 05,KO.08,Aussparung/Sockel,1,9.0,9.0,9.0,9.0,9.0,11.0,11.0,1.0,2021-09-20,2021-09-30,0.5849602313810557,0.5921908893709328,0,0.0,,1,1,0,1383.0,0.0002893681325306047
elp_v6,elp,ELP Masterterminplan V6,ENV.01,Dach,2,9.0,4.5,4.5,4.9,5.0,28.0,12.0,1.0,2026-09-08,2026-10-05,0.5173279758915118,0.5308890005022602,0,0.0,,1,1,0,1991.0,0.00042418815101098175
frankfurt_four,frankfurt_four,Frankfurt Four RT4,ENV.02,Fassade,3,6.0,2.0,2.0,2.0,2.0,12.0,8.0,1.0,2022-02-21,2022-03-04,0.05401234567901234,0.07098765432098765,0,0.0,12.0,3,2,0,648.0,0.0029717682020802376
burckhardt,burckhardt,Burckhardt Laborgebäude,KT.01,Kälteerzeuger,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2026-05-11,2026-05-15,0.4982638888888889,0.5017361111111112,0,0.0,,1,1,1,1152.0,0.0003906860446944835
burckhardt,burckhardt,Burckhardt Laborgebäude,HZ.06,Heizungsspeicher,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2026-07-06,2026-07-10,0.546875,0.5503472222222222,0,0.0,,1,1,1,1152.0,0.0003906860446944835
elp_v7,elp,ELP Masterterminplan V7,INT.02,Trockenbau,1,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,2027-02-18,2027-02-24,0.6702247191011236,0.6735955056179775,0,0.0,,1,1,0,1780.0,0.0006818491749624983
pred_bau07,pred_bau07,Roche pRED Bau 07,EL.07,Elektrosensor,1,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,2022-03-29,2022-04-04,0.6307609860664523,0.6339764201500536,0,0.0,,0,0,0,1866.0,6.204243702692642e-05
usb,usb,USB NBK2 Basel,SPEC.99,Sonstige Medien,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2028-06-26,2028-06-30,0.35896017699115046,0.36117256637168144,0,0.0,,1,0,0,1808.0,0.00011400948558920102
elp_v7,elp,ELP Masterterminplan V7,ENV.03,Fenster/Tür aussen,1,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,2026-12-16,2026-12-22,0.6342696629213483,0.6376404494382022,0,0.0,,1,1,0,1780.0,0.0006818491749624983
burckhardt,burckhardt,Burckhardt Laborgebäude,LF.07,Luftauslass,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2027-03-15,2027-03-19,0.765625,0.7690972222222222,0,0.0,,0,1,1,1152.0,0.0003906860446944835
uh1,uh1,UH1 CS Master Schedule V6,SITE.04,Hartfläche,1,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,2024-06-27,2024-07-03,0.32939322301024426,0.3317572892040977,0,0.0,,0,0,0,2538.0,0.00017810073377502316
uh1,uh1,UH1 CS Master Schedule V6,SITE.03,Grünfläche,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2022-10-24,2022-10-28,0.08825847123719464,0.08983451536643026,0,0.0,,0,0,0,2538.0,0.00017810073377502316
uh1,uh1,UH1 CS Master Schedule V6,HZ.03,Heizungsrohr,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2022-09-26,2022-09-30,0.07722616233254531,0.07880220646178093,0,0.0,,0,0,0,2538.0,0.00017810073377502316
uh1,uh1,UH1 CS Master Schedule V6,KO.01,Fundament,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2024-09-02,2024-09-06,0.3557919621749409,0.35736800630417653,0,0.0,,1,1,0,2538.0,0.00017810073377502316
elp_v6,elp,ELP Masterterminplan V6,EQUIP.01,Mobiliar,4,5.0,1.0,1.25,1.7000000000000002,2.0,63.0,5.0,1.0,2025-05-21,2025-07-22,0.2787543947764942,0.30989452536413864,0,0.0,,1,1,0,1991.0,0.00023566008389498986
dc30,dc30,DC30 Rechenzentrum,SPR.07,Feuerwehranschluss,1,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,2027-01-12,2027-01-18,0.7400468384074942,0.7540983606557377,0,0.0,,1,1,0,427.0,0.00013921759710427398
elp_v6,elp,ELP Masterterminplan V6,INT.01,Trennwand,1,4.0,4.0,4.0,4.0,4.0,6.0,6.0,1.0,2025-07-11,2025-07-16,0.30436966348568556,0.3068809643395279,0,0.0,,1,1,0,1991.0,0.0001885280671159919
elp_v6,elp,ELP Masterterminplan V6,SPEC.99,Sonstige Medien,4,4.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2026-11-06,2026-11-09,0.5469613259668509,0.5484681064791562,0,0.0,,1,1,0,1991.0,0.0001885280671159919
baeretower,baeretower,Zentrum Bären / BäreTower,SPR.99,Sonstige Sprinkler,2,4.0,2.0,2.0,2.0,2.0,23.0,4.0,1.0,2021-03-31,2021-04-22,0.5954631379962193,0.6162570888468809,0,0.0,,0,0,0,1058.0,0.000291332847778587
pred_bau04,pred_bau04,Roche pRED Bau 04,KO.01,Fundament,1,4.0,4.0,4.0,4.0,4.0,6.0,6.0,1.0,2020-02-14,2020-02-19,0.12087912087912088,0.12454212454212454,0,0.0,,1,0,0,1365.0,0.00013570592525996165
baeretower,baeretower,Zentrum Bären / BäreTower,KO.02,Wand,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2020-06-15,2020-06-15,0.3223062381852552,0.3223062381852552,0,0.0,,0,0,0,1058.0,7.283321194464675e-05
