schedule_id,project,schedule_label,cluster_id,cluster_label,stage,stage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,inferred_task_days,top_gewerk,stage_share_of_cluster,inferred_share,stage_order
pred_bau07,pred_bau07,Roche pRED Bau 07,10,elektro / installation / feinmontage,GROB,Grobmontage,1,15.0,15.0,15.0,15.0,15.0,22.0,22.0,1.0,2021-02-26,2021-03-19,0.41854233654876744,0.42979635584137194,0,0.0,,1,0,0,0.0,Konstruktion,0.01710376282782212,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,10,elektro / installation / feinmontage,FEIN,Feinmontage,83,832.0,10.0,10.024096385542169,10.0,42.0,835.0,384.0,8.0,2021-07-15,2023-10-27,0.4930332261521972,0.939978563772776,0,0.0,,24,2,0,660.0,Ausbau,0.9486887115165337,0.7932692307692307,20
pred_bau07,pred_bau07,Roche pRED Bau 07,10,elektro / installation / feinmontage,END,Endmontage,1,30.0,30.0,30.0,30.0,30.0,49.0,49.0,1.0,2022-11-22,2023-01-09,0.7583065380493034,0.7840300107181136,0,0.0,,1,1,0,0.0,Ausbau,0.03420752565564424,0.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,11,ulk / endmontage / nshv,GROB,Grobmontage,24,120.0,5.0,5.0,5.0,5.0,513.0,149.0,2.0,2021-03-29,2022-08-23,0.43515541264737406,0.7095391211146839,0,0.0,,24,0,0,0.0,Ausbau,0.3614457831325301,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,11,ulk / endmontage / nshv,END,Endmontage,27,212.0,10.0,7.851851851851852,10.0,15.0,828.0,214.0,5.0,2020-11-12,2023-02-17,0.3617363344051447,0.804930332261522,0,0.0,,8,1,0,170.0,Konstruktion,0.6385542168674698,0.8018867924528302,30
pred_bau07,pred_bau07,Roche pRED Bau 07,12,installation / rueckbauen / aufhaengung,GROB,Grobmontage,1,35.0,35.0,35.0,35.0,35.0,49.0,49.0,1.0,2022-09-27,2022-11-14,0.7282958199356914,0.7540192926045016,0,0.0,,0,0,0,0.0,Elektro,0.029914529914529916,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,12,installation / rueckbauen / aufhaengung,FEIN,Feinmontage,38,590.0,10.0,15.526315789473685,20.0,90.0,1059.0,599.0,3.0,2020-11-26,2023-10-20,0.3692390139335477,0.9362272240085745,2,0.05263157894736842,,26,0,0,570.0,Sonstige,0.5042735042735043,0.9661016949152542,20
pred_bau07,pred_bau07,Roche pRED Bau 07,12,installation / rueckbauen / aufhaengung,END,Endmontage,74,545.0,10.0,7.364864864864865,10.0,10.0,513.0,339.0,4.0,2021-08-30,2023-01-24,0.5176848874598071,0.7920685959271169,0,0.0,,24,1,0,0.0,Ausbau,0.4658119658119658,0.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,13,start / termin / natursteinsockel aussen,GROB,Grobmontage,1,20.0,20.0,20.0,20.0,20.0,28.0,28.0,1.0,2020-11-06,2020-12-03,0.35852090032154343,0.3729903536977492,0,0.0,,1,1,0,0.0,Konstruktion,0.09090909090909091,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,13,start / termin / natursteinsockel aussen,FEIN,Feinmontage,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2022-07-14,2022-07-27,0.6881028938906752,0.695069667738478,1,1.0,,1,0,0,0.0,Ausbau,0.045454545454545456,0.0,20
pred_bau07,pred_bau07,Roche pRED Bau 07,13,start / termin / natursteinsockel aussen,END,Endmontage,18,190.0,7.5,10.555555555555555,19.50000000000001,30.0,746.0,196.0,3.0,2021-02-26,2023-03-13,0.41854233654876744,0.8177920685959271,4,0.2222222222222222,,4,1,0,15.0,Ausbau,0.8636363636363636,0.07894736842105263,30
pred_bau07,pred_bau07,Roche pRED Bau 07,14,fzag / treppenhaus / beauftragen,END,Endmontage,19,348.0,18.0,18.31578947368421,20.0,20.0,298.0,172.0,3.0,2022-01-18,2022-11-11,0.5932475884244373,0.752411575562701,1,0.05263157894736842,,19,0,0,0.0,Ausbau,1.0,0.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,15,daemmung / hauptleitungen / terrasse,GROB,Grobmontage,82,825.0,10.0,10.060975609756097,10.0,20.0,707.0,445.0,5.0,2020-11-18,2022-10-25,0.364951768488746,0.7433011789924974,2,0.024390243902439025,,25,0,0,0.0,Ausbau,0.625,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,15,daemmung / hauptleitungen / terrasse,FEIN,Feinmontage,73,395.0,5.0,5.410958904109589,5.0,15.0,555.0,341.0,4.0,2021-07-05,2023-01-10,0.48767416934619506,0.7845659163987139,1,0.0136986301369863,,25,0,0,0.0,Ausbau,0.29924242424242425,0.0,20
pred_bau07,pred_bau07,Roche pRED Bau 07,15,daemmung / hauptleitungen / terrasse,END,Endmontage,13,100.0,5.0,7.6923076923076925,10.0,15.0,611.0,97.0,3.0,2021-08-02,2023-04-04,0.5026795284030011,0.8295819935691319,2,0.15384615384615385,,3,0,0,0.0,Ausbau,0.07575757575757576,0.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,17,kabelzug / msr / lwl,FEIN,Feinmontage,46,1125.0,20.0,24.456521739130434,30.0,30.0,541.0,425.0,7.0,2021-07-19,2023-01-10,0.49517684887459806,0.7845659163987139,11,0.2391304347826087,,24,0,0,15.0,Ausbau,1.0,0.013333333333333334,20
pred_bau07,pred_bau07,Roche pRED Bau 07,18,ende termin / daemmung / start ende,GROB,Grobmontage,2,8.0,4.0,4.0,4.8,5.0,143.0,8.0,1.0,2021-06-28,2021-11-17,0.48392282958199356,0.560021436227224,0,0.0,,2,0,0,0.0,Ausbau,0.019464720194647202,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,18,ende termin / daemmung / start ende,FEIN,Feinmontage,5,102.0,30.0,20.4,30.0,30.0,124.0,100.0,3.0,2022-02-03,2022-06-06,0.6018220793140407,0.6677384780278671,3,0.6,,4,0,0,0.0,Ausbau,0.24817518248175183,0.0,20
pred_bau07,pred_bau07,Roche pRED Bau 07,18,ende termin / daemmung / start ende,END,Endmontage,29,301.0,10.0,10.379310344827585,20.0,20.0,621.0,327.0,4.0,2021-08-27,2023-05-09,0.5160771704180064,0.8483386923901394,8,0.27586206896551724,,8,2,0,147.0,Ausbau,0.732360097323601,0.4883720930232558,30
pred_bau07,pred_bau07,Roche pRED Bau 07,19,decke / verbundstuetzen / betonstuetzen,GROB,Grobmontage,106,772.0,9.0,7.283018867924528,10.0,14.0,1030.0,652.0,5.0,2020-04-03,2023-01-27,0.2422293676312969,0.7936763129689175,9,0.08490566037735849,,29,0,0,675.0,Ausbau,0.7782258064516129,0.8743523316062176,10
pred_bau07,pred_bau07,Roche pRED Bau 07,19,decke / verbundstuetzen / betonstuetzen,END,Endmontage,22,220.0,10.0,10.0,10.0,10.0,306.0,252.0,2.0,2022-04-11,2023-02-10,0.6377277599142551,0.8011789924973205,22,1.0,,22,0,0,0.0,Ausbau,0.2217741935483871,0.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,20,cns / verkleidung / seite,END,Endmontage,70,571.0,10.0,8.157142857142857,10.0,10.0,561.0,401.0,5.0,2021-07-27,2023-02-07,0.4994640943193998,0.7995712754555199,6,0.08571428571428572,,24,0,0,121.0,Ausbau,1.0,0.2119089316987741,30
pred_bau07,pred_bau07,Roche pRED Bau 07,21,dichtheitspruefung / medienversorgung / ende,GROB,Grobmontage,249,2250.0,5.0,9.036144578313253,20.0,25.0,726.0,583.0,12.0,2020-11-13,2022-11-08,0.36227224008574493,0.7508038585209004,3,0.012048192771084338,,26,2,0,1490.0,Ausbau,0.5859375,0.6622222222222223,10
pred_bau07,pred_bau07,Roche pRED Bau 07,21,dichtheitspruefung / medienversorgung / ende,FEIN,Feinmontage,162,895.0,5.0,5.5246913580246915,9.500000000000028,10.0,722.0,439.0,6.0,2021-01-19,2023-01-10,0.39817792068595925,0.7845659163987139,21,0.12962962962962962,,25,0,0,0.0,Ausbau,0.23307291666666666,0.0,20
pred_bau07,pred_bau07,Roche pRED Bau 07,21,dichtheitspruefung / medienversorgung / ende,END,Endmontage,88,695.0,5.0,7.8977272727272725,15.0,15.0,628.0,383.0,9.0,2021-07-26,2023-04-14,0.49892818863879956,0.834941050375134,16,0.18181818181818182,,26,0,0,0.0,Ausbau,0.18098958333333334,0.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,22,demontage / nachtarbeit / theke,GROB,Grobmontage,3,23.0,4.0,7.666666666666667,12.8,15.0,372.0,27.0,2.0,2021-09-10,2022-09-16,0.5235798499464094,0.722400857449089,0,0.0,,2,0,0,0.0,Konstruktion,1.0,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,23,verkabelung / verschienung / funktionserhalt,GROB,Grobmontage,74,970.0,15.0,13.108108108108109,15.0,15.0,597.0,491.0,7.0,2021-03-29,2022-11-15,0.43515541264737406,0.7545551982851019,9,0.12162162162162163,,24,0,0,0.0,Ausbau,0.6603131381892444,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,23,verkabelung / verschienung / funktionserhalt,FEIN,Feinmontage,26,469.0,10.0,18.03846153846154,40.0,60.0,856.0,439.0,5.0,2020-10-01,2023-02-03,0.3392282958199357,0.797427652733119,2,0.07692307692307693,,8,1,0,404.0,Konstruktion,0.3192648059904697,0.8614072494669509,20
pred_bau07,pred_bau07,Roche pRED Bau 07,23,verkabelung / verschienung / funktionserhalt,END,Endmontage,1,30.0,30.0,30.0,30.0,30.0,42.0,42.0,1.0,2023-03-22,2023-05-02,0.822615219721329,0.8445873526259379,1,1.0,,1,1,0,0.0,Ausbau,0.02042205582028591,0.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,24,blitzschutz / brandschott / brandschutzdecke,GROB,Grobmontage,26,255.0,10.0,9.807692307692308,10.0,10.0,520.0,322.0,2.0,2021-03-22,2022-08-23,0.43140407288317256,0.7095391211146839,0,0.0,,25,0,0,0.0,Ausbau,0.9306569343065694,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,24,blitzschutz / brandschott / brandschutzdecke,END,Endmontage,2,19.0,9.5,9.5,9.9,10.0,159.0,23.0,1.0,2022-05-16,2022-10-21,0.6564844587352626,0.7411575562700965,0,0.0,,1,0,0,0.0,Konstruktion,0.06934306569343066,0.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,25,prueflauf / wmp / tueren,GROB,Grobmontage,11,165.0,15.0,15.0,15.0,15.0,296.0,189.0,2.0,2021-01-25,2021-11-16,0.40139335476956056,0.5594855305466238,3,0.2727272727272727,,10,0,0,0.0,Elektro,1.0,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,27,abdichtung / schritt / prov,END,Endmontage,6,47.0,3.0,7.833333333333333,17.5,20.0,421.0,65.0,1.0,2020-10-20,2021-12-14,0.34941050375133975,0.5744908896034298,0,0.0,,5,0,0,47.0,Konstruktion,1.0,1.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,29,einbringung / aufstellung / montage,GROB,Grobmontage,2,20.0,10.0,10.0,14.0,15.0,510.0,28.0,1.0,2020-11-11,2022-04-04,0.3612004287245445,0.6339764201500536,0,0.0,,2,0,0,0.0,Ausbau,0.3333333333333333,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,29,einbringung / aufstellung / montage,FEIN,Feinmontage,2,40.0,20.0,20.0,28.0,30.0,189.0,56.0,1.0,2022-05-17,2022-11-21,0.6570203644158628,0.7577706323687031,0,0.0,,0,0,0,0.0,Elektro,0.6666666666666666,0.0,20
pred_bau07,pred_bau07,Roche pRED Bau 07,30,boden / zimmermann / nebenraeume,END,Endmontage,2,20.0,10.0,10.0,14.0,15.0,228.0,26.0,1.0,2022-02-08,2022-09-23,0.6045016077170418,0.7261521972132905,0,0.0,,2,1,0,20.0,Konstruktion,1.0,1.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,31,einbringen / aufstellen / anbringen,GROB,Grobmontage,1,15.0,15.0,15.0,15.0,15.0,21.0,21.0,1.0,2022-05-24,2022-06-13,0.6607717041800643,0.6714898177920686,1,1.0,,1,0,0,0.0,Konstruktion,0.6,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,31,einbringen / aufstellen / anbringen,FEIN,Feinmontage,2,10.0,5.0,5.0,5.0,5.0,7.0,7.0,2.0,2022-02-15,2022-02-21,0.6082529474812433,0.6114683815648446,0,0.0,,1,0,0,10.0,Konstruktion,0.4,1.0,20
pred_bau07,pred_bau07,Roche pRED Bau 07,32,wmp / erstellung / dks,GROB,Grobmontage,32,530.0,20.0,16.5625,25.0,50.0,408.0,353.0,5.0,2020-09-14,2021-10-26,0.33011789924973206,0.5482315112540193,7,0.21875,,10,0,0,0.0,Elektro,1.0,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,33,beleuchtung / feinmontage / einbau komponenten,FEIN,Feinmontage,2,20.0,10.0,10.0,10.0,10.0,12.0,12.0,2.0,2022-11-21,2022-12-02,0.7577706323687031,0.7636655948553055,0,0.0,,1,0,0,0.0,Ausbau,0.010362694300518135,0.0,20
pred_bau07,pred_bau07,Roche pRED Bau 07,33,beleuchtung / feinmontage / einbau komponenten,END,Endmontage,203,1910.0,10.0,9.408866995073891,10.0,15.0,1570.0,499.0,13.0,2019-01-07,2023-04-25,0.0,0.8408360128617364,46,0.22660098522167488,,24,0,0,10.0,Ausbau,0.9896373056994818,0.005235602094240838,30
pred_bau07,pred_bau07,Roche pRED Bau 07,35,lueftung / montage / monobloecke,FEIN,Feinmontage,23,245.0,10.0,10.652173913043478,10.0,20.0,1093.0,236.0,3.0,2020-04-17,2023-04-14,0.2497320471596999,0.834941050375134,0,0.0,,22,0,0,245.0,Ausbau,0.875,1.0,20
pred_bau07,pred_bau07,Roche pRED Bau 07,35,lueftung / montage / monobloecke,END,Endmontage,7,35.0,5.0,5.0,5.0,5.0,259.0,49.0,1.0,2022-01-06,2022-09-21,0.5868167202572347,0.72508038585209,7,1.0,,7,0,0,0.0,Ausbau,0.125,0.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,36,montage / zone / leuchten,GROB,Grobmontage,52,415.0,10.0,7.980769230769231,10.0,30.0,842.0,434.0,3.0,2020-11-02,2023-02-21,0.35637727759914256,0.8070739549839229,1,0.019230769230769232,,26,0,0,0.0,Ausbau,0.9764705882352941,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,36,montage / zone / leuchten,END,Endmontage,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2023-04-19,2023-05-02,0.837620578778135,0.8445873526259379,1,1.0,,1,0,0,0.0,Ausbau,0.023529411764705882,0.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,37,installieren / einmessen / wandverkleidung,END,Endmontage,184,1840.0,10.0,10.0,15.0,15.0,785.0,747.0,7.0,2021-03-05,2023-04-28,0.42229367631296894,0.842443729903537,38,0.20652173913043478,,25,0,0,660.0,Ausbau,1.0,0.358695652173913,30
pred_bau07,pred_bau07,Roche pRED Bau 07,39,montieren / aufmalen / equipment,END,Endmontage,89,840.0,10.0,9.438202247191011,15.0,30.0,701.0,502.0,6.0,2021-09-27,2023-08-28,0.5326902465166131,0.9078242229367631,7,0.07865168539325842,,27,1,0,440.0,Ausbau,1.0,0.5238095238095238,30
pred_bau07,pred_bau07,Roche pRED Bau 07,40,onboarding / garderobenschraenke / elektrische schiebetueren,GROB,Grobmontage,1,20.0,20.0,20.0,20.0,20.0,28.0,28.0,1.0,2020-06-10,2020-07-07,0.27867095391211144,0.29314040728831725,1,1.0,,1,0,0,0.0,Elektro,1.0,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,41,stuetzen / loggia / versetzen,END,Endmontage,28,165.0,5.0,5.892857142857143,10.0,10.0,672.0,144.0,3.0,2020-10-29,2022-08-31,0.3542336548767417,0.7138263665594855,7,0.25,,25,1,0,50.0,Ausbau,1.0,0.30303030303030304,30
pred_bau07,pred_bau07,Roche pRED Bau 07,43,modellbearbeitung / pendenzenbearbeitung / labormoebel,GROB,Grobmontage,11,195.0,20.0,17.727272727272727,20.0,20.0,245.0,245.0,3.0,2020-07-08,2021-03-09,0.2936763129689175,0.42443729903536975,3,0.2727272727272727,,10,0,0,0.0,Elektro,1.0,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,44,rlt / kanaele / bsk,GROB,Grobmontage,1,20.0,20.0,20.0,20.0,20.0,28.0,28.0,1.0,2022-04-05,2022-05-02,0.6345123258306538,0.6489817792068596,0,0.0,,1,0,0,0.0,Konstruktion,1.0,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,END,Endmontage,65,325.0,5.0,5.0,5.0,5.0,546.0,241.0,4.0,2021-09-15,2023-03-14,0.5262593783494105,0.8183279742765274,26,0.4,,24,0,0,0.0,Ausbau,1.0,0.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,46,anschluss / schaltschraenke / feldgeraete,END,Endmontage,78,1975.0,30.0,25.32051282051282,40.0,90.0,781.0,760.0,10.0,2021-02-22,2023-04-13,0.41639871382636656,0.8344051446945338,14,0.1794871794871795,,26,0,0,325.0,Ausbau,1.0,0.16455696202531644,30
pred_bau07,pred_bau07,Roche pRED Bau 07,49,einbau / lueftungskanaele / sbb,END,Endmontage,3,14.0,2.0,4.666666666666667,8.4,10.0,705.0,21.0,1.0,2021-05-21,2023-04-25,0.46355841371918544,0.8408360128617364,0,0.0,,3,0,0,4.0,Ausbau,1.0,0.2857142857142857,30
pred_bau07,pred_bau07,Roche pRED Bau 07,50,heizung / halterungen / uebergeordnete,GROB,Grobmontage,119,2095.0,15.0,17.605042016806724,40.0,60.0,851.0,686.0,8.0,2020-06-19,2022-10-17,0.2834941050375134,0.7390139335476956,15,0.12605042016806722,,26,0,0,1765.0,Heizung,0.9544419134396356,0.8424821002386634,10
pred_bau07,pred_bau07,Roche pRED Bau 07,50,heizung / halterungen / uebergeordnete,FEIN,Feinmontage,3,75.0,20.0,25.0,44.0,50.0,438.0,104.0,1.0,2021-05-21,2022-08-01,0.46355841371918544,0.6977491961414791,1,0.3333333333333333,,1,0,0,0.0,Konstruktion,0.03416856492027335,0.0,20
pred_bau07,pred_bau07,Roche pRED Bau 07,50,heizung / halterungen / uebergeordnete,END,Endmontage,2,25.0,12.5,12.5,18.5,20.0,421.0,33.0,1.0,2021-07-05,2022-08-29,0.48767416934619506,0.7127545551982851,0,0.0,,1,0,0,0.0,Konstruktion,0.011389521640091117,0.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,52,anstrich / ral / weissputz,END,Endmontage,7,80.0,10.0,11.428571428571429,20.0,20.0,937.0,76.0,3.0,2020-10-28,2023-05-22,0.3536977491961415,0.8553054662379421,1,0.14285714285714285,,5,0,0,30.0,Ausbau,1.0,0.375,30
pred_bau07,pred_bau07,Roche pRED Bau 07,54,einbauen / doppelboden / schreiner,END,Endmontage,125,3080.0,5.0,24.64,100.0,100.0,1233.0,966.0,11.0,2020-10-02,2024-02-16,0.3397642015005359,1.0,62,0.496,,25,0,0,2500.0,Ausbau,1.0,0.8116883116883117,30
pred_bau07,pred_bau07,Roche pRED Bau 07,56,sprinkler / spriessfrei / gruppe,GROB,Grobmontage,2,6.0,3.0,3.0,3.0,3.0,131.0,10.0,1.0,2021-06-04,2021-10-12,0.47106109324758844,0.5407288317256163,0,0.0,,2,0,0,6.0,Ausbau,0.75,1.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,56,sprinkler / spriessfrei / gruppe,FEIN,Feinmontage,2,2.0,1.0,1.0,1.0,1.0,127.0,2.0,1.0,2021-07-14,2021-11-17,0.492497320471597,0.560021436227224,0,0.0,,2,0,0,0.0,Ausbau,0.25,0.0,20
pred_bau07,pred_bau07,Roche pRED Bau 07,58,erstellen / konzept / ausschreibung,GROB,Grobmontage,24,360.0,15.0,15.0,15.0,15.0,527.0,362.0,3.0,2021-03-29,2022-09-06,0.43515541264737406,0.7170418006430869,2,0.08333333333333333,,24,0,0,0.0,Ausbau,0.7214428857715431,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,58,erstellen / konzept / ausschreibung,END,Endmontage,27,139.0,5.0,5.148148148148148,5.0,10.0,788.0,187.0,2.0,2021-02-26,2023-04-24,0.41854233654876744,0.8403001071811361,0,0.0,,24,0,0,0.0,Ausbau,0.2785571142284569,0.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,59,technik / raeumung / deckenelemente,END,Endmontage,1,129.0,129.0,129.0,129.0,129.0,187.0,187.0,1.0,2023-08-14,2024-02-16,0.9003215434083601,1.0,1,1.0,,1,0,0,129.0,Konstruktion,1.0,1.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,60,rueckbau / kofferblech / tragender,GROB,Grobmontage,1,12.0,12.0,12.0,12.0,12.0,16.0,16.0,1.0,2022-07-18,2022-08-02,0.6902465166130761,0.6982851018220794,0,0.0,,1,0,0,0.0,Konstruktion,1.0,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,61,fassade / riegel / haupttrassen,GROB,Grobmontage,25,250.0,10.0,10.0,10.0,10.0,513.0,317.0,2.0,2021-05-31,2022-10-25,0.46891747052518756,0.7433011789924974,2,0.08,,24,0,0,0.0,Ausbau,0.6493506493506493,0.0,10
pred_bau07,pred_bau07,Roche pRED Bau 07,61,fassade / riegel / haupttrassen,END,Endmontage,25,135.0,5.0,5.4,5.0,15.0,506.0,173.0,2.0,2021-08-23,2023-01-10,0.5139335476956056,0.7845659163987139,0,0.0,,25,0,0,15.0,Ausbau,0.35064935064935066,0.1111111111111111,30
pred_bau07,pred_bau07,Roche pRED Bau 07,62,fassadengeruest / abbau / aufbau,END,Endmontage,2,16.0,8.0,8.0,8.0,8.0,33.0,24.0,1.0,2021-07-23,2021-08-24,0.49732047159699894,0.5144694533762058,0,0.0,,0,0,0,16.0,Konstruktion,1.0,1.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,63,bodenbelag / bodenplatte / bodenbelaege,END,Endmontage,1,15.0,15.0,15.0,15.0,15.0,21.0,21.0,1.0,2022-04-12,2022-05-02,0.6382636655948553,0.6489817792068596,0,0.0,,1,0,0,0.0,Ausbau,1.0,0.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,65,decken / waende / streichen,END,Endmontage,39,425.0,10.0,10.897435897435898,15.0,15.0,732.0,380.0,5.0,2021-01-19,2023-01-20,0.39817792068595925,0.789924973204716,10,0.2564102564102564,,28,2,0,425.0,Ausbau,1.0,1.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,66,feldgeraete / beschriftung / hauptkanaele,GROB,Grobmontage,146,3075.0,20.0,21.061643835616437,30.0,50.0,714.0,643.0,15.0,2020-11-11,2022-10-25,0.3612004287245445,0.7433011789924974,35,0.23972602739726026,,25,2,0,400.0,Ausbau,0.621840242669363,0.13008130081300814,10
pred_bau07,pred_bau07,Roche pRED Bau 07,66,feldgeraete / beschriftung / hauptkanaele,FEIN,Feinmontage,133,1770.0,10.0,13.308270676691729,25.0,50.0,722.0,553.0,10.0,2021-01-05,2022-12-27,0.39067524115755625,0.7770632368703109,8,0.06015037593984962,,25,0,0,0.0,Ausbau,0.3579373104145602,0.0,20
pred_bau07,pred_bau07,Roche pRED Bau 07,66,feldgeraete / beschriftung / hauptkanaele,END,Endmontage,8,100.0,10.0,12.5,20.0,20.0,470.0,75.0,3.0,2021-07-12,2022-10-24,0.49142550911039656,0.7427652733118971,0,0.0,,1,0,0,0.0,Sonstige,0.020222446916076844,0.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,67,grobmontage / korridor / steigzone,FEIN,Feinmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2022-10-17,2022-10-21,0.7390139335476956,0.7411575562700965,0,0.0,,1,0,0,0.0,Ausbau,1.0,0.0,20
pred_bau07,pred_bau07,Roche pRED Bau 07,68,beschichtung / epoxy / raeume,FEIN,Feinmontage,1,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,2022-04-05,2022-04-11,0.6345123258306538,0.6377277599142551,0,0.0,,0,0,0,0.0,Elektro,0.125,0.0,20
pred_bau07,pred_bau07,Roche pRED Bau 07,68,beschichtung / epoxy / raeume,END,Endmontage,7,35.0,5.0,5.0,5.0,5.0,772.0,33.0,2.0,2020-10-01,2022-11-11,0.3392282958199357,0.752411575562701,0,0.0,,3,0,0,35.0,Konstruktion,0.875,1.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,69,fertigstellen / trockenbauwaende / glaswaende,END,Endmontage,62,525.0,10.0,8.46774193548387,10.0,10.0,541.0,386.0,4.0,2021-10-04,2023-03-28,0.5364415862808146,0.8258306538049304,41,0.6612903225806451,,24,0,0,0.0,Ausbau,1.0,0.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,70,lift / shift / climb,FEIN,Feinmontage,25,701.0,26.0,28.04,55.0,104.0,681.0,643.0,3.0,2020-10-26,2022-09-06,0.35262593783494106,0.7170418006430869,0,0.0,,0,0,0,701.0,Konstruktion,1.0,1.0,20
pred_bau07,pred_bau07,Roche pRED Bau 07,71,stromschiene / mediensaeulen / vorgezogene,FEIN,Feinmontage,42,570.0,15.0,13.571428571428571,15.0,48.0,660.0,467.0,5.0,2021-02-08,2022-11-29,0.40889603429796356,0.7620578778135049,7,0.16666666666666666,,25,0,0,165.0,Ausbau,0.4523809523809524,0.2894736842105263,20
pred_bau07,pred_bau07,Roche pRED Bau 07,71,stromschiene / mediensaeulen / vorgezogene,END,Endmontage,37,690.0,20.0,18.64864864864865,20.0,45.0,523.0,403.0,6.0,2021-10-25,2023-03-31,0.5476956055734191,0.827438370846731,35,0.9459459459459459,,19,0,0,0.0,Ausbau,0.5476190476190477,0.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,73,anlage / usv / bereit,END,Endmontage,6,60.0,10.0,10.0,10.0,10.0,312.0,80.0,1.0,2020-12-08,2021-10-15,0.37566988210075025,0.5423365487674169,0,0.0,,6,0,0,60.0,Konstruktion,1.0,1.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,74,verlegen / parkett / naturstein,FEIN,Feinmontage,1,15.0,15.0,15.0,15.0,15.0,19.0,19.0,1.0,2022-11-28,2022-12-16,0.7615219721329046,0.7711682743837085,0,0.0,,1,0,0,0.0,Ausbau,0.014563106796116505,0.0,20
pred_bau07,pred_bau07,Roche pRED Bau 07,74,verlegen / parkett / naturstein,END,Endmontage,102,1015.0,10.0,9.950980392156863,15.0,15.0,548.0,424.0,10.0,2021-10-11,2023-04-11,0.5401929260450161,0.8333333333333334,29,0.28431372549019607,,24,0,0,0.0,Ausbau,0.9854368932038835,0.0,30
pred_bau07,pred_bau07,Roche pRED Bau 07,75,prov / bodenaufbau / baulift,GROB,Grobmontage,25,820.0,15.0,32.8,104.0000000000002,160.0,602.0,490.0,5.0,2020-10-14,2022-06-07,0.3461950696677385,0.6682743837084673,0,0.0,,9,2,0,540.0,Ausbau,1.0,0.6585365853658537,10
pred_bau07,pred_bau07,Roche pRED Bau 07,76,lieferung / montage / isp,FEIN,Feinmontage,107,2474.0,20.0,23.121495327102803,30.0,120.0,1175.0,749.0,16.0,2020-06-11,2023-08-29,0.2792068595927117,0.9083601286173634,5,0.04672897196261682,,15,1,0,2474.0,Lüftung,1.0,1.0,20
