schedule_id,project,schedule_label,cluster,cluster_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
burckhardt,burckhardt,Burckhardt Laborgebäude,47,inbetriebnahme / inbetriebsetzung / inbetreibnahme,14,215.0,15.0,15.357142857142858,27.00000000000001,30.0,1016.0,167.0,5.0,2024-10-14,2027-07-26,0.0,0.8810763888888888,0,0.0,,0,1,1,1152.0,0.016911822543852748
dc30,dc30,DC30 Rechenzentrum,66,feldgeraete / beschriftung / hauptkanaele,36,213.0,5.0,5.916666666666667,5.0,16.0,178.0,135.0,4.0,2026-08-25,2027-02-18,0.41217798594847777,0.8266978922716628,0,0.0,,3,4,0,427.0,0.005876348387452755
dc30,dc30,DC30 Rechenzentrum,4,unterlagsboden / betonieren / ergaenzen,36,213.0,5.0,5.916666666666667,5.0,16.0,179.0,133.0,4.0,2026-09-14,2027-03-11,0.45901639344262296,0.8758782201405152,0,0.0,,3,4,0,427.0,0.005876348387452755
elp_v6,elp,ELP Masterterminplan V6,3,malerarbeiten / finish / decke,23,211.0,10.0,9.173913043478262,10.0,10.0,611.0,157.0,6.0,2025-04-07,2026-12-08,0.25665494726268206,0.5630336514314415,0,0.0,,3,13,0,1991.0,0.008309867475336234
pred_bau04,pred_bau04,Roche pRED Bau 04,61,fassade / riegel / haupttrassen,23,207.0,9.0,9.0,11.600000000000001,15.0,599.0,200.0,3.0,2020-09-11,2022-05-02,0.27472527472527475,0.7128205128205128,0,0.0,,5,0,0,1365.0,0.006729190709165678
dc30,dc30,DC30 Rechenzentrum,67,grobmontage / korridor / steigzone,36,206.0,5.0,5.722222222222222,6.0,24.0,135.0,116.0,7.0,2026-05-21,2026-10-02,0.1873536299765808,0.5011709601873536,0,0.0,,3,4,0,427.0,0.00568322895687919
burckhardt,burckhardt,Burckhardt Laborgebäude,2,brandschutzabschluesse / anschliessen / anschluesse,21,205.0,10.0,9.761904761904763,20.0,30.0,229.0,161.0,4.0,2026-07-27,2027-03-12,0.5651041666666666,0.7630208333333334,0,0.0,,10,2,4,1152.0,0.01612522614646425
pred_bau04,pred_bau04,Roche pRED Bau 04,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,17,204.0,10.0,12.0,20.0,20.0,793.0,149.0,7.0,2020-10-21,2022-12-22,0.304029304029304,0.8842490842490842,7,0.4117647058823529,,7,4,0,1365.0,0.0066316662061342915
dc30,dc30,DC30 Rechenzentrum,75,prov / bodenaufbau / baulift,36,204.0,5.0,5.666666666666667,5.0,16.0,182.0,139.0,4.0,2026-10-13,2027-04-12,0.5269320843091335,0.9508196721311475,0,0.0,,3,4,0,427.0,0.005628051976715315
elp_v7,elp,ELP Masterterminplan V7,53,abnahme / ort / kontrolle,3,200.0,1.0,66.66666666666667,158.60000000000002,198.0,1684.0,299.0,2.0,2023-11-13,2028-06-22,0.0,0.9455056179775281,0,0.0,,0,0,0,1780.0,0.02416626389560174
pred_bau04,pred_bau04,Roche pRED Bau 04,13,start / termin / natursteinsockel aussen,18,199.0,10.0,11.055555555555555,15.0,46.0,859.0,256.0,2.0,2020-10-16,2023-02-21,0.30036630036630035,0.928937728937729,3,0.16666666666666666,,6,3,0,1365.0,0.006469125367748647
pred_bau05,pred_bau05,Roche pRED Bau 05,69,fertigstellen / trockenbauwaende / glaswaende,10,198.0,20.0,19.8,20.0,20.0,173.0,132.0,4.0,2021-11-15,2022-05-06,0.6254519161243673,0.749819233550253,7,0.7,,5,2,0,1383.0,0.005752260594836038
pred_bau04,pred_bau04,Roche pRED Bau 04,10,elektro / installation / feinmontage,16,197.0,5.0,12.3125,15.0,87.0,536.0,227.0,2.0,2021-05-03,2022-10-20,0.4461538461538462,0.8380952380952381,0,0.0,,7,3,0,1365.0,0.006404109032394389
elp_v7,elp,ELP Masterterminplan V7,1,leitungen / haupt / vorbereitung,39,195.0,5.0,5.0,10.0,40.0,1362.0,166.0,6.0,2023-11-13,2027-08-05,0.0,0.7646067415730337,0,0.0,,2,6,5,1780.0,0.023562107298211697
pred_bau04,pred_bau04,Roche pRED Bau 04,62,fassadengeruest / abbau / aufbau,20,193.0,5.0,9.65,20.0,30.0,807.0,137.0,5.0,2020-03-16,2022-05-31,0.14358974358974358,0.734065934065934,0,0.0,,7,0,0,1365.0,0.006274076361685874
elp_v6,elp,ELP Masterterminplan V6,7,reinigung / oberhalb / obergeschosse,20,193.0,10.0,9.65,20.0,20.0,519.0,189.0,3.0,2025-09-12,2027-02-12,0.33601205424409847,0.5961828227021597,0,0.0,,3,15,2,1991.0,0.007600968828151153
frankfurt_four,frankfurt_four,Frankfurt Four RT4,72,dobo / hobo / flur,35,190.0,5.0,5.428571428571429,5.0,10.0,396.0,160.0,3.0,2022-02-18,2023-03-20,0.04938271604938271,0.6589506172839507,0,0.0,460.0,3,5,0,648.0,0.0923226433430515
burckhardt,burckhardt,Burckhardt Laborgebäude,23,verkabelung / verschienung / funktionserhalt,13,185.0,10.0,14.23076923076923,27.00000000000001,40.0,264.0,180.0,3.0,2026-06-01,2027-02-19,0.5164930555555556,0.7447916666666666,0,0.0,,11,4,1,1152.0,0.01455203335168725
baeretower,baeretower,Zentrum Bären / BäreTower,2,brandschutzabschluesse / anschliessen / anschluesse,2,183.0,91.5,91.5,162.3,180.0,262.0,262.0,2.0,2021-05-12,2022-01-28,0.6351606805293005,0.8818525519848771,0,0.0,360.0,0,0,0,1058.0,0.01306303090870155
burckhardt,burckhardt,Burckhardt Laborgebäude,10,elektro / installation / feinmontage,23,180.0,10.0,7.826086956521739,10.0,15.0,575.0,240.0,2.0,2025-10-27,2027-05-24,0.328125,0.8263888888888888,0,0.0,,11,2,3,1152.0,0.014158735152992999
dc30,dc30,DC30 Rechenzentrum,69,fertigstellen / trockenbauwaende / glaswaende,36,180.0,5.0,5.0,5.0,5.0,129.0,124.0,4.0,2026-08-17,2026-12-23,0.39344262295081966,0.6932084309133489,0,0.0,,3,2,0,427.0,0.004965928214748807
pred_bau04,pred_bau04,Roche pRED Bau 04,54,einbauen / doppelboden / schreiner,14,180.0,15.0,12.857142857142858,18.500000000000007,20.0,625.0,118.0,5.0,2020-11-26,2022-08-12,0.3304029304029304,0.7875457875457875,4,0.2857142857142857,,5,3,0,1365.0,0.005851470181883198
elp_v7,elp,ELP Masterterminplan V7,4,unterlagsboden / betonieren / ergaenzen,17,178.0,10.0,10.470588235294118,17.0,20.0,937.0,214.0,3.0,2025-04-23,2027-11-15,0.29606741573033707,0.8219101123595506,0,0.0,,3,7,1,1780.0,0.02150797486708555
baeretower,baeretower,Zentrum Bären / BäreTower,58,erstellen / konzept / ausschreibung,33,177.0,5.0,5.363636363636363,5.0,20.0,498.0,179.0,4.0,2020-05-18,2021-09-27,0.29584120982986767,0.7655954631379962,0,0.0,290.0,28,0,0,1058.0,0.012634734813334285
uh1,uh1,UH1 CS Master Schedule V6,43,modellbearbeitung / pendenzenbearbeitung / labormoebel,2,177.0,88.5,88.5,141.7,155.0,222.0,222.0,2.0,2022-06-13,2023-01-20,0.035855003940110326,0.12293144208037825,0,0.0,,0,0,1,2538.0,0.00426228718664965
burckhardt,burckhardt,Burckhardt Laborgebäude,24,blitzschutz / brandschott / brandschutzdecke,22,175.0,10.0,7.954545454545454,10.0,15.0,271.0,176.0,2.0,2026-02-02,2026-10-30,0.4131944444444444,0.6475694444444444,0,0.0,,11,4,3,1152.0,0.01376543695429875
burckhardt,burckhardt,Burckhardt Laborgebäude,61,fassade / riegel / haupttrassen,11,175.0,10.0,15.909090909090908,20.0,60.0,285.0,185.0,2.0,2025-11-17,2026-08-28,0.3463541666666667,0.5928819444444444,0,0.0,,1,0,2,1152.0,0.01376543695429875
pred_bau05,pred_bau05,Roche pRED Bau 05,31,einbringen / aufstellen / anbringen,17,174.0,10.0,10.235294117647058,20.0,22.0,668.0,157.0,2.0,2021-02-17,2022-12-16,0.42950108459869846,0.9117859725234997,0,0.0,,9,2,0,1383.0,0.005055016886371064
pred_bau04,pred_bau04,Roche pRED Bau 04,77,etappe / spundwaende / ziehen,6,171.0,24.0,28.5,49.0,50.0,880.0,181.0,2.0,2020-03-16,2022-08-12,0.14358974358974358,0.7875457875457875,1,0.16666666666666666,,3,1,0,1365.0,0.005558896672789038
pred_bau04,pred_bau04,Roche pRED Bau 04,14,fzag / treppenhaus / beauftragen,17,170.0,5.0,10.0,20.0,25.0,617.0,151.0,2.0,2021-05-20,2023-01-26,0.4586080586080586,0.9098901098901099,1,0.058823529411764705,,5,3,0,1365.0,0.005526388505111909
elp_v6,elp,ELP Masterterminplan V6,49,einbau / lueftungskanaele / sbb,15,170.0,9.0,11.333333333333334,20.0,29.0,449.0,150.0,4.0,2025-11-03,2027-01-25,0.36212958312405824,0.5871421396283275,0,0.0,,2,9,2,1991.0,0.006695153890081326
elp_v7,elp,ELP Masterterminplan V7,75,prov / bodenaufbau / baulift,7,170.0,10.0,24.285714285714285,56.000000000000014,80.0,1384.0,197.0,2.0,2023-11-20,2027-09-03,0.003932584269662922,0.7808988764044944,0,0.0,,2,5,0,1780.0,0.020541324311261478
pred_bau07,pred_bau07,Roche pRED Bau 07,40,onboarding / garderobenschraenke / elektrische schiebetueren,13,170.0,10.0,13.076923076923077,20.0,20.0,147.0,107.0,6.0,2020-06-05,2020-10-29,0.2759914255091104,0.3542336548767417,3,0.23076923076923078,,3,1,0,1866.0,0.0020650866729024185
usb,usb,USB NBK2 Basel,75,prov / bodenaufbau / baulift,67,170.0,2.0,2.537313432835821,3.0,20.0,883.0,177.0,3.0,2026-09-17,2029-02-15,0.0005530973451327434,0.4883849557522124,0,0.0,,19,0,0,1808.0,0.003759481633826489
burckhardt,burckhardt,Burckhardt Laborgebäude,35,lueftung / montage / monobloecke,22,170.0,10.0,7.7272727272727275,10.0,10.0,355.0,168.0,2.0,2025-11-17,2026-11-06,0.3463541666666667,0.6536458333333334,0,0.0,,11,3,2,1152.0,0.0133721387556045
pred_bau05,pred_bau05,Roche pRED Bau 05,48,mock / metall / deckensegel,5,169.0,20.0,33.8,66.4,94.0,397.0,217.0,2.0,2021-03-01,2022-04-01,0.43817787418655096,0.7245119305856833,0,0.0,,2,0,0,1383.0,0.004909757780440861
pred_bau04,pred_bau04,Roche pRED Bau 04,49,einbau / lueftungskanaele / sbb,14,169.0,10.0,12.071428571428571,22.800000000000004,24.0,860.0,143.0,3.0,2021-01-20,2023-05-29,0.3706959706959707,1.0,0,0.0,,5,1,0,1365.0,0.00549388033743478
elp_v6,elp,ELP Masterterminplan V6,39,montieren / aufmalen / equipment,22,167.0,5.0,7.590909090909091,10.0,20.0,848.0,147.0,4.0,2024-06-03,2026-09-28,0.10195881466599699,0.527373179306881,0,0.0,,3,18,1,1991.0,0.00657700411555048
elp_v6,elp,ELP Masterterminplan V6,69,fertigstellen / trockenbauwaende / glaswaende,18,166.0,10.0,9.222222222222221,10.0,15.0,856.0,159.0,4.0,2024-12-09,2027-04-13,0.19688598694123555,0.6263184329482672,0,0.0,,3,14,1,1991.0,0.006537620857373531
pred_bau07,pred_bau07,Roche pRED Bau 07,41,stuetzen / loggia / versetzen,28,165.0,5.0,5.892857142857143,10.0,10.0,672.0,144.0,3.0,2020-10-29,2022-08-31,0.3542336548767417,0.7138263665594855,7,0.25,,25,1,0,1866.0,0.002004348829581759
usb,usb,USB NBK2 Basel,66,feldgeraete / beschriftung / hauptkanaele,24,164.0,10.0,6.833333333333333,10.0,10.0,606.0,189.0,3.0,2027-01-19,2028-09-15,0.06913716814159292,0.40376106194690264,0,0.0,,3,0,0,1808.0,0.00362679404675026
uh1,uh1,UH1 CS Master Schedule V6,55,uebergabe / off / kick,13,162.0,5.0,12.461538461538462,28.000000000000007,80.0,694.0,184.0,3.0,2024-01-09,2025-12-02,0.2624113475177305,0.5354609929078015,0,0.0,,0,0,0,2538.0,0.003901076408120018
pred_bau05,pred_bau05,Roche pRED Bau 05,62,fassadengeruest / abbau / aufbau,20,162.0,5.0,8.1,20.0,30.0,1104.0,171.0,2.0,2020-03-16,2023-03-24,0.18510484454085321,0.982646420824295,3,0.15,,8,1,0,1383.0,0.004706395032138577
elp_v6,elp,ELP Masterterminplan V6,53,abnahme / ort / kontrolle,18,161.0,5.0,8.944444444444445,5.0,96.0,866.0,238.0,2.0,2025-02-03,2027-06-18,0.2250125565042692,0.6594676042189854,4,0.2222222222222222,,2,6,4,1991.0,0.0063407045664887855
usb,usb,USB NBK2 Basel,4,unterlagsboden / betonieren / ergaenzen,27,161.0,5.0,5.962962962962963,8.0,10.0,628.0,180.0,2.0,2027-02-08,2028-10-27,0.08019911504424779,0.4269911504424779,0,0.0,,16,0,0,1808.0,0.0035604502532121454
elp_v6,elp,ELP Masterterminplan V6,20,cns / verkleidung / seite,18,160.0,5.0,8.88888888888889,23.000000000000007,40.0,534.0,212.0,3.0,2025-04-07,2026-09-22,0.25665494726268206,0.5243596182822702,0,0.0,,3,3,0,1991.0,0.0063013213083118365
pred_bau04,pred_bau04,Roche pRED Bau 04,29,einbringung / aufstellung / montage,7,160.0,10.0,22.857142857142858,45.000000000000014,75.0,998.0,176.0,3.0,2019-11-18,2022-08-11,0.05641025641025641,0.7868131868131868,0,0.0,,4,0,0,1365.0,0.00520130682834062
dc30,dc30,DC30 Rechenzentrum,20,cns / verkleidung / seite,6,160.0,27.5,26.666666666666668,30.0,30.0,130.0,127.0,4.0,2026-07-28,2026-12-04,0.34660421545667447,0.6487119437939111,0,0.0,,1,2,0,427.0,0.00441415841311005
pred_bau05,pred_bau05,Roche pRED Bau 05,35,lueftung / montage / monobloecke,15,159.0,10.0,10.6,15.0,35.0,923.0,235.0,2.0,2020-04-17,2022-10-26,0.20824295010845986,0.8749096167751266,1,0.06666666666666667,,4,1,0,1383.0,0.004619239568580455
pred_bau04,pred_bau04,Roche pRED Bau 04,48,mock / metall / deckensegel,9,156.0,15.0,17.333333333333332,22.0,22.0,97.0,97.0,3.0,2021-01-07,2021-04-13,0.36117216117216117,0.4315018315018315,0,0.0,,1,0,0,1365.0,0.005071274157632105
frankfurt_four,frankfurt_four,Frankfurt Four RT4,6,schliessen / waende / schotts,31,155.0,5.0,5.0,5.0,5.0,218.0,167.0,2.0,2022-02-11,2022-09-16,0.038580246913580245,0.3734567901234568,0,0.0,300.0,5,5,0,648.0,0.07531584062196307
baeretower,baeretower,Zentrum Bären / BäreTower,79,sanitaer / halterung / montage,31,155.0,5.0,5.0,5.0,5.0,369.0,141.0,4.0,2020-12-17,2021-12-20,0.497164461247637,0.8449905482041588,0,0.0,580.0,28,0,0,1058.0,0.011064315796987651
pred_bau05,pred_bau05,Roche pRED Bau 05,78,innere / spezialverglasungen / buero,17,155.0,10.0,9.117647058823529,10.0,11.0,306.0,145.0,3.0,2021-08-09,2022-06-10,0.5545914678235719,0.7751265365148229,1,0.058823529411764705,,7,2,0,1383.0,0.004503032283836293
pred_bau07,pred_bau07,Roche pRED Bau 07,4,unterlagsboden / betonieren / ergaenzen,32,154.0,5.0,4.8125,5.0,11.0,724.0,199.0,2.0,2020-08-03,2022-07-27,0.30760986066452306,0.695069667738478,7,0.21875,,24,1,0,1866.0,0.0018707255742763085
dc30,dc30,DC30 Rechenzentrum,57,abbruch / achse / betonwaende,3,150.0,50.0,50.0,50.0,50.0,117.0,117.0,3.0,2026-08-03,2026-11-27,0.36065573770491804,0.6323185011709602,0,0.0,,3,2,0,427.0,0.004138273512290672
frankfurt_four,frankfurt_four,Frankfurt Four RT4,9,fertigstellung / lbw / mauerwerk,26,145.0,5.0,5.576923076923077,7.5,10.0,392.0,160.0,3.0,2022-03-18,2023-04-13,0.09259259259259259,0.6959876543209876,0,0.0,220.0,5,3,0,648.0,0.07045675413022352
pred_bau05,pred_bau05,Roche pRED Bau 05,57,abbruch / achse / betonwaende,32,144.0,5.0,4.5,5.0,5.0,278.0,71.0,4.0,2021-05-10,2022-02-11,0.48879248011569054,0.6890817064352857,0,0.0,,6,2,0,1383.0,0.004183462250789846
elp_v7,elp,ELP Masterterminplan V7,59,technik / raeumung / deckenelemente,12,142.0,12.5,11.833333333333334,16.8,25.0,452.0,126.0,4.0,2026-06-01,2027-08-26,0.5230337078651686,0.7764044943820225,0,0.0,,2,7,3,1780.0,0.017158047365877234
pred_bau04,pred_bau04,Roche pRED Bau 04,57,abbruch / achse / betonwaende,21,141.0,5.0,6.714285714285714,5.0,41.0,224.0,111.0,4.0,2021-04-20,2021-11-29,0.43663003663003663,0.6,0,0.0,,5,2,0,1365.0,0.004583651642475172
uh1,uh1,UH1 CS Master Schedule V6,16,produktion / avor bestellung / apa,2,140.0,70.0,70.0,74.0,75.0,173.0,173.0,2.0,2022-08-01,2023-01-20,0.055161544523246654,0.12293144208037825,0,0.0,,0,0,0,2538.0,0.0033713005996098924
pred_bau04,pred_bau04,Roche pRED Bau 04,24,blitzschutz / brandschott / brandschutzdecke,16,137.0,5.0,8.5625,10.0,35.0,780.0,147.0,2.0,2020-10-21,2022-12-09,0.304029304029304,0.8747252747252747,0,0.0,,4,3,0,1365.0,0.004453618971766656
usb,usb,USB NBK2 Basel,30,boden / zimmermann / nebenraeume,25,137.0,5.0,5.48,8.0,10.0,280.0,123.0,4.0,2026-11-27,2027-09-02,0.03982300884955752,0.19413716814159293,0,0.0,,5,0,0,1808.0,0.0030296999049072293
burckhardt,burckhardt,Burckhardt Laborgebäude,44,rlt / kanaele / bsk,9,135.0,15.0,15.0,15.0,15.0,222.0,192.0,1.0,2026-07-20,2027-02-26,0.5590277777777778,0.7508680555555556,0,0.0,,9,1,1,1152.0,0.01061905136474475
elp_v6,elp,ELP Masterterminplan V6,75,prov / bodenaufbau / baulift,10,135.0,12.5,13.5,21.499999999999993,35.0,563.0,157.0,3.0,2025-07-01,2027-01-14,0.299347061778001,0.5816172777498745,0,0.0,,3,5,2,1991.0,0.005316739853888112
burckhardt,burckhardt,Burckhardt Laborgebäude,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,7,135.0,10.0,19.285714285714285,37.0,40.0,201.0,137.0,2.0,2026-01-26,2026-08-14,0.4071180555555556,0.5807291666666666,0,0.0,,0,1,3,1152.0,0.01061905136474475
elp_v7,elp,ELP Masterterminplan V7,49,einbau / lueftungskanaele / sbb,14,134.0,9.5,9.571428571428571,20.0,20.0,1315.0,117.0,4.0,2023-12-27,2027-08-02,0.024719101123595506,0.7629213483146068,0,0.0,,2,3,1,1780.0,0.016191396810053167
elp_v7,elp,ELP Masterterminplan V7,27,abdichtung / schritt / prov,10,133.0,16.0,13.3,20.0,20.0,1328.0,178.0,1.0,2023-11-13,2027-07-02,0.0,0.7455056179775281,0,0.0,,2,1,1,1780.0,0.016070565490575155
pred_bau05,pred_bau05,Roche pRED Bau 05,42,treppen / ausgleichsschicht / stahleinlagen,27,133.0,4.0,4.925925925925926,9.0,11.0,785.0,123.0,3.0,2019-12-06,2022-01-28,0.11207519884309472,0.6789587852494577,0,0.0,,3,0,0,1383.0,0.0038638922177434
pred_bau04,pred_bau04,Roche pRED Bau 04,7,reinigung / oberhalb / obergeschosse,26,132.0,5.0,5.076923076923077,5.0,24.0,481.0,89.0,5.0,2021-09-13,2023-01-06,0.5435897435897435,0.8952380952380953,5,0.19230769230769232,,6,3,0,1365.0,0.004291078133381012
dc30,dc30,DC30 Rechenzentrum,29,einbringung / aufstellung / montage,20,132.0,5.0,6.6,10.600000000000009,16.0,178.0,129.0,3.0,2026-08-18,2027-02-11,0.3957845433255269,0.810304449648712,0,0.0,,4,3,0,427.0,0.0036416806908157917
frankfurt_four,frankfurt_four,Frankfurt Four RT4,19,decke / verbundstuetzen / betonstuetzen,27,132.0,5.0,4.888888888888889,5.0,5.0,257.0,128.0,2.0,2022-01-24,2022-10-07,0.010802469135802469,0.4058641975308642,0,0.0,339.0,3,6,0,648.0,0.0641399416909621
pred_bau04,pred_bau04,Roche pRED Bau 04,27,abdichtung / schritt / prov,10,131.0,13.0,13.1,18.4,22.0,483.0,89.0,4.0,2021-01-14,2022-05-11,0.3663003663003663,0.7194139194139194,0,0.0,,4,0,0,1365.0,0.004258569965703883
pred_bau05,pred_bau05,Roche pRED Bau 05,75,prov / bodenaufbau / baulift,10,130.0,10.0,13.0,20.999999999999996,30.0,905.0,168.0,1.0,2020-06-24,2022-12-15,0.257411424439624,0.911062906724512,1,0.1,,8,0,0,1383.0,0.003776736754185278
elp_v7,elp,ELP Masterterminplan V7,13,start / termin / natursteinsockel aussen,2,130.0,65.0,65.0,65.0,65.0,469.0,185.0,1.0,2027-06-17,2028-09-27,0.7370786516853932,1.0,0,0.0,,0,0,0,1780.0,0.01570807153214113
elp_v7,elp,ELP Masterterminplan V7,51,hartbeton / verbund / rampen,13,130.0,10.0,10.0,10.0,15.0,1237.0,167.0,3.0,2024-03-04,2027-07-23,0.06292134831460675,0.7573033707865169,0,0.0,,3,7,1,1780.0,0.01570807153214113
elp_v6,elp,ELP Masterterminplan V6,13,start / termin / natursteinsockel aussen,2,130.0,65.0,65.0,65.0,65.0,469.0,185.0,1.0,2027-06-17,2028-09-27,0.6589653440482169,0.8940231039678553,0,0.0,,0,0,0,1991.0,0.005119823563003367
pred_bau05,pred_bau05,Roche pRED Bau 05,14,fzag / treppenhaus / beauftragen,18,130.0,5.0,7.222222222222222,6.5000000000000036,40.0,508.0,143.0,2.0,2021-08-09,2022-12-29,0.5545914678235719,0.9211858279103399,3,0.16666666666666666,,7,1,0,1383.0,0.003776736754185278
pred_bau07,pred_bau07,Roche pRED Bau 07,59,technik / raeumung / deckenelemente,1,129.0,129.0,129.0,129.0,129.0,187.0,187.0,1.0,2023-08-14,2024-02-16,0.9003215434083601,1.0,1,1.0,,1,0,0,1866.0,0.0015670363576730118
baeretower,baeretower,Zentrum Bären / BäreTower,7,reinigung / oberhalb / obergeschosse,37,129.0,3.0,3.4864864864864864,5.199999999999996,10.0,365.0,122.0,3.0,2020-12-23,2021-12-22,0.502835538752363,0.8468809073724007,0,0.0,435.0,31,0,0,1058.0,0.009208366050396174
elp_v6,elp,ELP Masterterminplan V6,33,beleuchtung / feinmontage / einbau komponenten,18,128.0,7.0,7.111111111111111,10.0,15.0,929.0,156.0,3.0,2024-08-12,2027-02-26,0.13711702661978906,0.6032144650929181,0,0.0,,3,16,3,1991.0,0.00504105704664947
pred_bau05,pred_bau05,Roche pRED Bau 05,79,sanitaer / halterung / montage,18,128.0,5.0,7.111111111111111,11.500000000000004,15.0,383.0,100.0,3.0,2021-05-10,2022-05-27,0.48879248011569054,0.765003615328995,0,0.0,,8,4,0,1383.0,0.003718633111813197
dc30,dc30,DC30 Rechenzentrum,5,vorfertigung / avor / apa,6,127.0,15.5,21.166666666666668,33.5,51.0,107.0,107.0,3.0,2026-05-27,2026-09-10,0.20140515222482436,0.4496487119437939,0,0.0,,2,5,0,427.0,0.0035037382404061027
elp_v6,elp,ELP Masterterminplan V6,14,fzag / treppenhaus / beauftragen,17,126.0,5.0,7.411764705882353,16.000000000000007,35.0,1324.0,173.0,2.0,2023-11-13,2027-06-28,0.0,0.66449020592667,0,0.0,,2,8,3,1991.0,0.004962290530295572
elp_v6,elp,ELP Masterterminplan V6,60,rueckbau / kofferblech / tragender,9,124.0,15.0,13.777777777777779,25.8,29.0,96.0,78.0,5.0,2026-02-09,2026-05-15,0.41135107985936714,0.4590657960823707,0,0.0,,2,3,3,1991.0,0.0048835240139416735
elp_v7,elp,ELP Masterterminplan V7,11,ulk / endmontage / nshv,23,122.0,5.0,5.304347826086956,9.000000000000004,10.0,1377.0,133.0,4.0,2023-11-13,2027-08-20,0.0,0.7730337078651686,0,0.0,,3,9,3,1780.0,0.014741420976317062
elp_v6,elp,ELP Masterterminplan V6,15,daemmung / hauptleitungen / terrasse,13,122.0,10.0,9.384615384615385,10.0,15.0,414.0,95.0,4.0,2025-07-29,2026-09-15,0.3134103465595178,0.520843797086891,0,0.0,,3,9,2,1991.0,0.0048047574975877754
dc30,dc30,DC30 Rechenzentrum,54,einbauen / doppelboden / schreiner,21,122.0,5.0,5.809523809523809,10.0,10.0,116.0,69.0,7.0,2026-07-28,2026-11-20,0.34660421545667447,0.6159250585480094,0,0.0,,1,3,0,427.0,0.0033657957899964133
frankfurt_four,frankfurt_four,Frankfurt Four RT4,36,montage / zone / leuchten,24,120.0,5.0,5.0,5.0,5.0,208.0,139.0,2.0,2022-03-28,2022-10-21,0.10802469135802469,0.42746913580246915,0,0.0,310.0,5,5,0,648.0,0.05830903790087463
elp_v7,elp,ELP Masterterminplan V7,17,kabelzug / msr / lwl,10,120.0,15.0,12.0,15.0,15.0,179.0,101.0,5.0,2027-02-05,2027-08-02,0.6629213483146067,0.7629213483146068,0,0.0,,1,5,1,1780.0,0.014499758337361043
burckhardt,burckhardt,Burckhardt Laborgebäude,67,grobmontage / korridor / steigzone,10,120.0,10.0,12.0,20.0,20.0,110.0,101.0,3.0,2024-12-09,2025-03-28,0.04861111111111111,0.14322916666666666,0,0.0,,9,0,1,1152.0,0.009439156768662
frankfurt_four,frankfurt_four,Frankfurt Four RT4,1,leitungen / haupt / vorbereitung,1,120.0,120.0,120.0,120.0,120.0,176.0,176.0,1.0,2023-03-14,2023-09-05,0.6496913580246914,0.9197530864197531,0,0.0,,0,0,0,648.0,0.05830903790087463
uh1,uh1,UH1 CS Master Schedule V6,13,start / termin / natursteinsockel aussen,4,119.0,12.5,29.75,68.30000000000001,89.0,677.0,157.0,2.0,2022-10-24,2024-08-30,0.08825847123719464,0.3546099290780142,0,0.0,,0,0,1,2538.0,0.0028656055096684084
frankfurt_four,frankfurt_four,Frankfurt Four RT4,47,inbetriebnahme / inbetriebsetzung / inbetreibnahme,1,119.0,119.0,119.0,119.0,119.0,173.0,173.0,1.0,2023-01-09,2023-06-30,0.5509259259259259,0.816358024691358,0,0.0,,0,0,0,648.0,0.05782312925170068
pred_bau05,pred_bau05,Roche pRED Bau 05,49,einbau / lueftungskanaele / sbb,11,114.0,10.0,10.363636363636363,15.0,20.0,478.0,169.0,1.0,2021-04-08,2022-07-29,0.4656543745480839,0.8105567606652205,2,0.18181818181818182,,7,0,0,1383.0,0.003311907615208628
pred_bau04,pred_bau04,Roche pRED Bau 04,11,ulk / endmontage / nshv,15,114.0,10.0,7.6,10.0,10.0,821.0,89.0,4.0,2020-10-14,2023-01-12,0.2989010989010989,0.8996336996336997,0,0.0,,4,3,0,1365.0,0.003705931115192692
pred_bau05,pred_bau05,Roche pRED Bau 05,11,ulk / endmontage / nshv,14,112.0,10.0,8.0,10.0,10.0,766.0,96.0,3.0,2020-11-04,2022-12-09,0.35357917570498915,0.9067245119305857,0,0.0,,4,2,0,1383.0,0.003253803972836547
pred_bau05,pred_bau05,Roche pRED Bau 05,29,einbringung / aufstellung / montage,6,110.0,15.0,18.333333333333332,30.0,40.0,626.0,144.0,2.0,2021-02-10,2022-10-28,0.4244396240057845,0.8763557483731019,0,0.0,,2,0,0,1383.0,0.003195700330464466
burckhardt,burckhardt,Burckhardt Laborgebäude,57,abbruch / achse / betonwaende,10,110.0,10.0,11.0,11.499999999999995,25.0,183.0,130.0,3.0,2025-02-28,2025-08-29,0.1189236111111111,0.2769097222222222,0,0.0,,3,0,1,1152.0,0.0086525603712735
frankfurt_four,frankfurt_four,Frankfurt Four RT4,0,tueren / einhaengen / montage,21,105.0,5.0,5.0,5.0,5.0,380.0,110.0,2.0,2022-03-14,2023-03-28,0.08641975308641975,0.6712962962962963,0,0.0,120.0,3,6,0,648.0,0.05102040816326531
